t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
2.277,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.758,5.523,530.906,530.556,3,3
2.277,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.576,7.412,711.698,543.030,3,4
2.277,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.820,9.261,962.848,961.948,5,5
2.277,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.574,7.356,799.999,799.999,4,4
3.277,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.733,5.569,557.701,380.455,2,3
3.277,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.697,7.472,799.999,799.999,4,4
3.277,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.522,9.287,883.774,883.074,5,5
3.277,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.632,7.430,740.559,739.460,4,4
4.278,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.858,5.383,599.999,599.999,3,3
4.278,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.515,7.333,799.999,799.999,4,4
4.278,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.116,9.060,999.195,998.945,5,5
4.278,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.416,7.333,798.140,599.999,3,4
5.279,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.670,5.613,329.677,328.777,3,3
5.279,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.345,7.354,549.227,423.695,3,4
5.279,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.684,9.360,814.889,814.539,5,5
5.279,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.106,5.605,446.180,445.380,3,4
6.280,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.838,5.492,159.907,159.857,3,3
6.280,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.613,7.203,330.159,329.818,4,4
6.280,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.861,9.090,488.406,486.757,5,5
6.280,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.517,9.082,454.507,330.042,3,4
7.280,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.812,5.527,599.999,599.999,3,3
7.280,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.668,7.361,11.433,11.283,4,4
7.280,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.891,9.279,122.113,122.063,5,5
7.280,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.515,7.364,159.262,158.913,4,4
8.281,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.804,5.493,599.999,599.999,3,3
8.281,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.706,7.371,799.999,599.999,3,4
8.281,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.851,8.946,988.324,988.274,5,5
8.281,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.611,7.245,799.999,799.999,4,4
9.282,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.832,5.474,65.319,64.520,3,3
9.282,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.633,7.349,149.769,149.469,4,4
9.282,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.906,9.114,270.818,217.077,4,5
9.282,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.594,7.336,292.782,291.782,4,4
10.283,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.749,5.504,48.431,47.082,3,3
10.283,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.626,7.330,9.804,10.131,4,4
10.283,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.941,9.183,91.127,70.676,4,5
10.283,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.554,7.388,149.837,148.538,4,4
11.284,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.745,5.371,175.220,173.770,3,3
11.284,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.618,7.221,316.556,316.556,4,4
11.284,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.707,9.090,475.302,474.502,5,5
11.284,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.574,7.177,444.938,444.539,4,4
12.284,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.726,3.656,400.000,400.000,2,3
12.284,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.516,7.333,799.673,799.472,4,4
12.284,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.868,9.214,996.618,996.468,5,5
12.284,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.559,7.401,799.999,599.999,3,4
13.285,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.797,7.395,599.999,599.999,3,3
13.285,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.523,7.384,799.999,799.999,4,4
13.285,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.814,7.436,799.999,799.999,4,5
13.285,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.472,7.442,722.868,721.569,4,4
