t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.864,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.633,24.377,999.999,999.999,5,5
0.864,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.006,15.634,599.999,599.999,3,3
0.864,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.623,26.194,799.999,400.000,3,4
0.864,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.315,16.179,400.000,400.000,2,4
1.864,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.767,24.427,599.999,599.999,3,5
1.864,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.548,21.416,599.999,400.000,2,3
1.864,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.162,20.763,799.999,799.999,4,4
1.864,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.325,20.205,799.999,799.999,4,4
2.865,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.843,33.467,999.999,599.999,3,5
2.865,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.445,11.607,599.999,599.999,3,3
2.865,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.122,21.221,799.999,799.999,4,4
2.865,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.064,19.769,799.999,799.999,4,4
3.866,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.709,24.516,999.999,999.999,5,5
3.866,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.349,15.793,599.999,599.999,3,3
3.866,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.908,18.770,599.999,599.999,3,4
3.866,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.109,19.748,599.999,599.999,3,4
4.867,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.752,24.597,999.999,999.999,5,5
4.867,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.904,11.941,200.000,200.000,1,3
4.867,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.068,20.995,799.999,799.999,4,4
4.867,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.721,20.362,599.999,599.999,3,4
5.867,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.159,19.834,799.999,799.999,4,5
5.867,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.150,16.389,599.999,599.999,3,3
5.867,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.046,27.108,799.999,599.999,3,4
5.867,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.496,28.155,799.999,400.000,2,4
6.868,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.848,26.045,799.999,599.999,3,5
6.868,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.336,12.819,599.999,599.999,3,3
6.868,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.588,19.202,599.999,599.999,3,4
6.868,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.140,21.829,599.999,400.000,2,4
7.869,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.593,24.348,999.999,999.999,5,5
7.869,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.373,16.002,599.999,599.999,3,3
7.869,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.390,36.712,799.999,400.000,2,4
7.869,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.337,20.402,799.999,799.999,4,4
8.870,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.072,36.623,599.999,400.000,2,5
8.870,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.418,15.343,400.000,400.000,2,3
8.870,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.675,26.381,400.000,400.000,1,4
8.870,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.068,19.918,599.999,599.999,3,4
9.870,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.940,22.913,799.999,799.999,4,5
9.870,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.337,16.541,599.999,599.999,3,3
9.870,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.291,20.023,799.999,799.999,4,4
9.870,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.969,19.357,799.999,799.999,4,4
10.871,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.904,12.290,67.264,66.873,5,5
10.871,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.518,8.809,41.031,40.431,3,3
10.871,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.508,10.493,47.316,44.918,4,4
10.871,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.953,11.180,99.703,78.390,3,4
11.872,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.420,11.339,90.026,89.126,5,5
11.872,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.337,7.026,22.547,21.697,3,3
11.872,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.112,10.993,120.881,119.881,4,4
11.872,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.880,6.858,104.070,103.920,4,4
12.873,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.514,11.219,197.602,196.642,4,5
12.873,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.439,6.718,50.499,49.300,3,3
12.873,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.044,14.309,27.086,18.958,2,4
12.873,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.239,11.343,70.577,49.484,3,4
13.873,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.633,10.420,166.200,164.751,4,5
13.873,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.501,6.267,173.701,173.052,3,3
13.873,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.275,9.246,89.090,88.845,3,4
13.873,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.165,9.775,157.246,156.446,4,4
