t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.997,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.332,200.000,200.000,1,1
1.998,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.391,200.000,200.000,1,1
2.998,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,21.938,200.000,200.000,1,1
3.998,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.314,200.000,200.000,1,1
4.998,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.317,200.000,200.000,1,1
5.998,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.067,200.000,200.000,1,1
6.998,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.472,200.000,200.000,1,1
7.998,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.002,200.000,200.000,1,1
8.998,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.376,200.000,200.000,1,1
9.998,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.374,200.000,200.000,1,1
11.022,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.380,200.000,200.000,1,1
12.038,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.268,200.000,200.000,1,1
13.050,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,23.225,1000.000,800.000,4,5
14.074,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,34.664,1000.000,200.000,1,5
15.113,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,34.466,800.000,800.000,4,5
16.140,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,31.852,800.000,600.000,3,5
17.172,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,16.043,400.000,200.000,1,5
18.172,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,49.073,800.000,800.000,4,5
19.181,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,24.035,600.000,600.000,3,5
20.187,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,39.645,800.000,800.000,4,5
21.191,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,31.769,800.000,600.000,3,5
22.226,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,32.548,800.000,400.000,3,5
23.227,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,23.741,600.000,600.000,3,5
24.250,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,43.457,800.000,800.000,4,5
25.265,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,31.219,800.000,800.000,4,5
26.265,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,29.247,1000.000,200.000,1,5
27.265,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.391,1000.000,200.000,1,5
28.271,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.177,200.000,200.000,1,5
29.538,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.259,200.000,200.000,1,5
30.790,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.252,200.000,200.000,1,5
32.057,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.275,200.000,200.000,1,5
33.313,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.328,200.000,200.000,1,5
34.575,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.236,200.000,200.000,1,5
35.837,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.243,200.000,200.000,1,5
37.105,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.252,200.000,200.000,1,5
38.362,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.228,200.000,200.000,1,5
