t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.839,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.456,5.463,276.572,276.222,3,3
0.839,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.833,9.836,605.707,605.607,6,6
0.839,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.134,7.135,504.891,504.791,4,4
0.839,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.494,5.506,379.604,378.754,3,3
1.840,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.286,5.287,366.938,366.888,3,3
1.840,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.476,12.880,701.143,570.271,4,6
1.840,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.032,7.033,625.085,624.936,4,4
1.840,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.213,5.219,430.930,430.481,3,3
2.841,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.190,5.197,296.560,296.160,3,3
2.841,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.064,18.770,699.803,375.188,3,6
2.841,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.910,6.925,532.945,531.746,4,4
2.841,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.290,5.293,444.707,444.458,3,3
3.841,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.490,5.533,165.670,164.370,3,3
3.841,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.111,10.158,330.565,329.016,5,6
3.841,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.133,7.147,218.272,217.772,3,4
3.841,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.130,5.133,266.068,265.869,3,3
4.842,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.513,5.537,346.812,345.313,3,3
4.842,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.260,10.282,612.032,610.683,6,6
4.842,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.220,7.239,494.732,493.432,4,4
4.842,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.138,5.154,385.978,384.779,3,3
5.843,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.443,5.469,115.832,115.282,3,3
5.843,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.145,9.091,158.026,176.340,6,6
5.843,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.249,7.273,181.700,181.100,3,4
5.843,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.207,8.217,223.809,141.828,2,3
6.844,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.171,5.177,515.762,515.113,3,3
6.844,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.644,10.669,908.080,905.931,6,6
6.844,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.969,9.099,670.276,513.379,3,4
6.844,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.074,5.076,488.756,488.556,3,3
7.844,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.538,5.542,348.995,348.745,3,3
7.844,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.121,11.876,945.486,805.720,5,6
7.844,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.123,11.200,515.749,328.016,2,4
7.844,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.276,7.987,577.017,381.134,2,3
8.845,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.645,5.707,202.746,200.513,3,3
8.845,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.782,9.806,616.093,614.544,6,6
8.845,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.142,7.151,514.981,514.331,4,4
8.845,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.403,5.403,267.078,267.078,2,3
9.846,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.445,5.459,552.603,551.104,3,3
9.846,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.981,9.987,878.481,877.881,6,6
9.846,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.146,7.153,707.780,707.130,4,4
9.846,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.442,8.156,588.487,392.689,2,3
10.847,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.404,5.410,528.469,527.820,3,3
10.847,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.207,10.232,647.511,645.911,5,6
10.847,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.117,7.119,796.056,795.856,4,4
10.847,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.254,5.257,595.782,595.433,3,3
11.847,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.249,7.932,523.141,346.180,2,3
11.847,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.262,15.655,863.523,566.056,4,6
11.847,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.113,7.120,687.294,686.594,4,4
11.847,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.561,5.561,552.316,552.266,3,3
12.848,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.239,5.244,230.134,229.935,3,3
12.848,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.524,10.559,580.307,578.358,6,6
12.848,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.093,9.781,446.145,323.556,3,4
12.848,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.340,5.345,365.201,364.851,3,3
13.848,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.362,5.363,584.794,584.694,3,3
13.848,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.404,10.403,1199.999,1199.999,5,6
13.848,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.183,7.183,799.999,799.999,4,4
13.848,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.381,5.391,579.369,578.289,3,3
14.849,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.701,5.704,586.624,586.324,3,3
14.849,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.746,9.749,1163.890,1163.540,6,6
14.849,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.284,7.283,799.999,799.999,4,4
14.849,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.460,3.268,298.109,498.059,3,3
15.850,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.508,5.548,145.683,144.633,3,3
15.850,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.562,9.585,356.816,355.967,6,6
15.850,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.083,7.107,299.478,298.429,4,4
15.850,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.577,5.589,299.989,299.339,3,3
16.851,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.489,5.490,293.282,293.182,3,3
16.851,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.979,10.004,645.702,644.053,6,6
16.851,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.155,7.160,517.684,517.335,4,4
16.851,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.289,5.297,422.340,421.740,3,3
17.852,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.382,5.391,347.479,346.879,3,3
17.852,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.804,9.831,589.668,588.019,5,6
17.852,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.010,20.078,423.725,147.925,1,4
17.852,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.656,5.661,454.921,454.471,3,3
18.852,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.521,5.521,599.999,599.999,3,3
18.852,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.941,9.942,743.374,743.224,4,6
18.852,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.119,7.123,682.840,682.490,4,4
18.852,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.493,5.500,566.808,566.058,3,3
19.853,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.455,5.467,507.973,506.824,3,3
