t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.722,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.574,16.574,799.999,799.999,4,4
0.722,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.837,15.836,799.999,799.999,4,4
0.722,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.760,22.346,799.999,599.999,3,4
0.722,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.867,15.867,599.999,599.999,3,3
1.722,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.736,18.736,799.999,799.999,4,4
1.722,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.455,21.455,799.999,799.999,4,4
1.722,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.093,20.092,599.999,599.999,3,4
1.722,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.882,18.882,599.999,599.999,3,3
2.723,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.365,18.365,799.999,799.999,4,4
2.723,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.829,17.829,599.999,599.999,4,4
2.723,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.278,18.278,599.999,599.999,3,4
2.723,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.631,16.631,599.999,599.999,3,3
3.723,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.749,21.748,799.999,799.999,4,4
3.723,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.624,39.249,400.000,200.000,1,4
3.723,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.564,19.564,400.000,400.000,2,4
3.723,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.966,17.966,599.999,599.999,3,3
4.724,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.409,23.409,799.999,799.999,4,4
4.724,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.582,23.582,599.999,599.999,3,4
4.724,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.407,20.407,599.999,599.999,3,4
4.724,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.966,18.966,599.999,599.999,3,3
5.725,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.453,16.452,799.999,799.999,4,4
