t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.251,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.019,12.043,773.055,772.605,4,4
0.251,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,11.033,11.336,719.433,718.034,4,4
0.251,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.086,11.711,799.999,400.000,2,4
0.251,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.028,11.297,799.999,799.999,4,4
1.251,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.052,11.320,799.999,799.999,4,4
1.251,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,11.370,11.535,799.999,799.999,4,4
1.251,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.657,11.644,799.999,400.000,2,4
1.251,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,13.440,12.637,799.999,400.000,2,4
2.255,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.937,15.059,799.999,799.999,4,4
2.255,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.998,28.457,799.999,799.999,4,4
2.255,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.946,23.039,599.999,400.000,2,4
2.255,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.758,24.790,599.999,599.999,3,4
3.261,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.205,30.580,799.999,799.999,4,4
3.261,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.240,24.113,799.999,400.000,2,4
3.261,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.968,12.657,400.000,400.000,2,4
3.261,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.138,29.533,799.999,400.000,2,4
4.270,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.422,19.055,599.999,400.000,2,4
4.270,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.745,31.066,799.999,799.999,4,4
4.270,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.544,50.185,799.999,400.000,2,4
4.270,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.516,33.346,799.999,200.000,1,4
