fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,14,0.976,1.005,16,0.9375,0.976,66.094
sgpu01/vf1>sgpu02/vf1|rdma,16,14,1.020,1.228,16,0.8125,1.001,62.735
sgpu01/vf2>sgpu02/vf2|rdma,16,10,1.030,1.224,16,0.7500,0.978,63.557
sgpu01/vf3>sgpu02/vf3|rdma,16,14,0.971,0.996,15,0.8667,0.957,62.253
sgpu03/vf0>sgpu02/vf0|rdma,16,13,1.010,1.183,16,0.8750,0.956,71.239
sgpu03/vf1>sgpu02/vf1|rdma,16,13,1.010,1.234,16,0.8750,0.972,67.669
sgpu03/vf2>sgpu02/vf2|rdma,16,11,0.997,1.121,16,0.8750,0.948,67.469
sgpu03/vf3>sgpu02/vf3|rdma,16,12,1.007,1.204,16,0.7500,0.963,68.497
sgpu04/vf0>sgpu02/vf0|rdma,16,10,0.979,1.014,16,0.8750,0.982,67.716
sgpu04/vf1>sgpu02/vf1|rdma,16,14,0.994,1.085,16,0.8750,0.990,70.384
sgpu04/vf2>sgpu02/vf2|rdma,16,13,1.001,1.114,16,0.8750,0.967,65.657
sgpu04/vf3>sgpu02/vf3|rdma,16,13,0.993,1.089,16,0.8750,0.971,70.563
