t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,21.471,22.569,22.620,22.146,20.904,23.652,22.803,21.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.773,21.746,21.802,22.475,21.874,22.581,22.143,22.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.531,22.440,22.672,22.240,21.652,23.163,22.509,22.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,25.225,21.479,24.543,21.595,25.089,20.662,25.514,20.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.749,22.289,24.369,21.482,22.535,22.450,23.645,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.780,21.750,23.616,22.362,23.192,21.173,23.602,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.195,22.163,22.091,23.193,21.951,23.051,22.583,22.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,21.429,23.376,22.720,22.303,21.935,22.956,23.139,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.144,21.401,23.264,22.816,22.518,21.600,22.606,21.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.694,22.661,22.371,22.558,22.984,22.486,22.713,23.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.984,21.644,22.826,22.993,23.024,21.229,23.460,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.609,23.159,22.398,21.954,21.454,22.463,22.226,22.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,21.766,22.550,21.309,23.303,21.135,23.530,21.294,22.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,21.721,22.185,21.306,22.168,21.015,22.771,22.443,22.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,21.459,22.608,22.227,22.427,20.500,20.882,21.426,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,21.814,22.923,21.249,23.128,20.968,23.632,22.350,22.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,21.504,21.291,21.192,22.244,21.411,22.521,21.062,22.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,21.906,22.103,21.213,22.958,20.552,23.641,20.605,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,21.203,22.797,21.345,22.639,22.031,21.350,21.552,22.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,18.696,23.006,21.683,22.329,22.694,21.668,21.762,21.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,20.134,23.723,21.167,22.651,21.366,21.873,21.402,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,19.628,21.661,22.157,21.653,20.369,23.764,21.271,22.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,20.622,22.309,20.555,22.957,21.507,21.878,20.913,22.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,20.921,21.774,21.855,21.689,20.580,22.993,20.334,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,21.470,22.218,22.745,20.876,20.150,23.250,20.568,23.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
