t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.292,22.652,22.292,22.646,22.290,22.640,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.294,22.644,22.294,22.638,22.292,22.648,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.282,22.639,22.285,22.640,22.285,22.636,22.282,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.290,22.646,22.288,22.645,22.289,22.648,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.308,22.660,22.289,22.644,22.291,22.643,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.277,22.627,22.292,22.645,22.292,22.643,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.282,22.636,22.285,22.643,22.281,22.642,22.282,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.288,22.649,22.287,22.641,22.288,22.640,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.291,22.645,22.294,22.646,22.293,22.646,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.291,22.644,22.289,22.646,22.300,22.656,22.288,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.289,22.637,22.288,22.640,22.279,22.628,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.295,22.652,22.293,22.646,22.290,22.645,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.286,22.635,22.287,22.641,22.290,22.645,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.293,22.637,22.293,22.645,22.292,22.637,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.293,22.649,22.294,22.640,22.292,22.644,22.295,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.291,22.644,22.291,22.644,22.291,22.645,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
