t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.172,23.087,22.829,22.349,22.670,22.309,21.970,23.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.504,22.011,22.666,21.931,23.225,21.822,23.013,21.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.716,21.747,22.869,23.063,22.135,21.760,20.731,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.437,22.810,21.746,22.513,22.268,22.773,22.188,22.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.565,22.889,22.156,22.621,23.196,21.537,22.247,23.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,21.877,23.454,22.402,22.834,22.165,22.729,22.129,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,21.927,23.075,21.781,22.175,22.183,22.145,21.891,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.180,22.527,22.148,22.567,21.963,22.083,22.107,22.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.082,23.042,23.259,21.775,22.821,22.182,22.097,22.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,21.658,23.159,22.232,22.636,22.364,21.970,22.848,22.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.388,22.689,22.909,21.926,22.525,22.653,22.629,21.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.669,23.090,23.703,22.711,23.668,22.799,23.583,21.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.777,21.070,21.805,23.499,23.176,23.041,22.752,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.161,21.513,22.878,22.584,22.728,23.275,22.648,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,21.935,22.359,22.704,23.460,23.342,22.331,23.354,22.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.262,23.820,23.398,22.504,22.922,21.937,22.748,21.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,21.713,21.994,23.182,22.176,20.918,23.155,22.040,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,21.443,23.001,21.181,23.067,22.275,21.435,22.396,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.445,21.705,21.380,23.082,22.512,22.665,22.996,21.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.084,22.982,23.499,21.300,22.210,22.212,22.736,22.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,21.223,22.271,22.320,22.482,21.683,22.936,21.035,23.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,21.635,22.629,21.504,23.021,21.674,21.617,21.850,22.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,21.408,23.094,22.105,22.302,22.068,21.865,21.469,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.735,21.961,22.523,23.268,22.834,21.944,23.562,22.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.110,21.724,22.909,22.570,22.859,22.708,22.321,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.811,23.126,22.313,22.324,23.292,22.592,22.021,21.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.044,22.726,22.870,22.627,21.512,22.435,22.549,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.134,23.149,22.877,22.660,14.505,21.890,23.519,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,21.948,22.556,21.634,23.169,20.683,23.508,21.774,22.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,21.885,22.651,21.682,22.538,18.325,23.137,23.251,21.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,21.184,22.516,22.670,21.690,20.744,23.295,22.416,22.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,21.482,23.035,22.121,22.406,21.426,22.768,21.473,22.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,21.824,22.178,21.198,22.997,21.553,22.744,21.396,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,20.858,23.000,21.387,22.914,20.839,21.999,20.281,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,21.897,21.929,20.017,22.606,20.405,23.631,21.980,21.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.646,21.475,22.429,21.158,21.544,21.953,21.046,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,21.026,22.816,21.645,22.344,20.854,23.021,21.265,22.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,21.483,22.487,21.557,22.152,21.280,22.918,22.059,22.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.393,22.015,21.385,22.771,21.937,22.462,21.591,22.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.427,21.902,22.580,20.852,21.773,22.621,22.111,22.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.088,22.276,21.542,22.691,21.380,22.230,22.341,21.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.738,21.672,22.726,21.580,21.818,22.640,22.397,21.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.116,22.627,21.762,22.848,22.624,21.139,21.746,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,21.281,23.065,22.205,22.590,21.517,22.743,21.839,22.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.106,23.343,22.499,22.094,22.561,22.895,22.472,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.879,22.407,22.042,23.382,24.776,20.449,22.373,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.020,22.352,23.631,21.467,23.235,22.094,23.171,22.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.482,22.873,23.182,22.348,22.986,21.926,23.052,22.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.741,22.863,22.573,22.511,22.396,23.147,22.848,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.064,22.143,22.482,22.773,21.757,23.660,22.374,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.137,23.288,22.338,23.245,23.511,21.659,22.908,22.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.470,23.073,23.300,20.535,22.030,23.549,22.760,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.168,22.030,20.428,21.949,22.613,22.563,22.756,22.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.105,22.544,22.244,20.735,22.665,22.645,23.322,22.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.952,22.233,24.417,20.195,22.679,23.008,23.145,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.693,22.088,24.009,21.445,23.672,21.911,23.576,22.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.231,22.690,22.038,23.930,22.393,23.006,23.737,22.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.060,22.660,22.459,22.670,23.718,22.354,23.037,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.121,22.289,21.893,23.571,22.542,22.861,23.156,22.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.167,22.062,22.388,22.219,22.769,22.292,22.035,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.383,22.987,22.121,23.536,23.211,21.435,22.732,22.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
