t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.624,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
1.625,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
2.626,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
3.627,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
4.627,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
5.628,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
6.629,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
7.630,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
8.631,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
9.631,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
10.632,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
11.633,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
12.634,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
13.635,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
14.636,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
15.636,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
16.637,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
17.638,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
18.639,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
19.640,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
20.640,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
21.641,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
22.642,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
23.643,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
24.644,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
25.644,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
26.645,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
27.646,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
28.646,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
29.647,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
30.648,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,30.000,600.000,400.000,2,5
31.648,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,30.000,600.000,400.000,2,5
32.649,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
33.649,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
34.651,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
35.652,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,400.000,400.000,2,5
36.653,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
37.654,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
38.654,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,600.000,600.000,1,5
39.655,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.194,25.194,800.000,800.000,4,5
40.656,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
41.656,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
42.657,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
43.658,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
44.659,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
45.660,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
46.661,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
47.662,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
48.662,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,400.000,400.000,2,5
49.663,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,50.000,800.000,400.000,2,5
50.664,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.180,50.359,800.000,400.000,2,5
