t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.079,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.158,8.158,799.999,799.999,4,4
1.079,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.002,8.002,799.999,799.999,4,4
2.093,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.237,8.237,799.999,799.999,4,4
3.094,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.827,7.826,799.999,799.999,4,4
4.095,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.661,7.661,599.999,599.999,3,4
5.096,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.235,8.235,799.999,799.999,4,4
6.097,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.144,8.144,799.999,799.999,4,4
7.112,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.298,8.298,799.999,799.999,4,4
8.113,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.145,8.144,799.999,799.999,4,4
9.114,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.124,8.124,799.999,799.999,4,4
10.115,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.142,8.142,799.999,799.999,4,4
11.116,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.385,8.385,799.999,799.999,4,4
12.153,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.232,8.231,799.999,799.999,4,4
13.154,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.067,8.067,799.999,799.999,4,4
14.155,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.800,7.800,799.999,799.999,4,4
15.156,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.253,11.003,799.999,599.999,3,4
16.157,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.220,8.220,799.999,799.999,4,4
17.202,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.278,8.278,799.999,799.999,4,4
18.203,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.156,8.156,799.999,799.999,4,4
19.204,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.950,7.950,799.999,799.999,4,4
20.205,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.353,8.353,799.999,799.999,4,4
21.206,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.999,7.999,799.999,799.999,4,4
22.221,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.891,7.891,799.999,799.999,4,4
23.222,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.126,8.126,599.999,599.999,3,4
24.223,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.354,8.354,799.999,799.999,4,4
25.224,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.166,8.166,799.999,799.999,4,4
26.225,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.341,8.340,799.999,799.999,4,4
27.250,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.063,8.063,799.999,799.999,4,4
28.251,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.930,7.930,799.999,799.999,4,4
29.251,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.203,8.203,799.999,799.999,4,4
30.252,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.163,8.163,799.999,799.999,4,4
31.254,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.206,8.205,799.999,799.999,4,4
32.258,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.253,7.253,799.999,799.999,4,4
33.259,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.852,10.468,799.999,599.999,3,4
34.260,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.979,7.978,799.999,799.999,4,4
35.261,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.025,8.025,799.999,799.999,4,4
36.262,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.234,8.234,799.999,799.999,4,4
37.273,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.205,8.205,799.999,799.999,4,4
38.274,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.048,8.047,799.999,799.999,4,4
39.275,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.131,8.131,799.999,799.999,4,4
40.276,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.198,8.197,799.999,799.999,4,4
41.277,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.087,8.086,799.999,799.999,4,4
42.312,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.342,8.342,799.999,799.999,4,4
43.313,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.023,8.022,799.999,799.999,4,4
44.314,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.346,8.346,799.999,799.999,4,4
45.315,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.282,11.042,799.999,599.999,3,4
46.316,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.894,7.893,799.999,799.999,4,4
47.321,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.147,8.147,799.999,799.999,4,4
48.322,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.064,8.064,799.999,799.999,4,4
49.323,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.065,8.064,799.999,799.999,4,4
50.324,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.980,7.980,799.999,799.999,4,4
51.325,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.021,8.021,799.999,799.999,4,4
52.349,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.130,10.840,799.999,599.999,4,4
53.350,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.949,7.949,799.999,799.999,4,4
54.351,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.175,8.174,799.999,799.999,4,4
55.352,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.971,7.971,799.999,799.999,4,4
56.353,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.261,8.260,799.999,799.999,4,4
57.357,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.800,7.800,799.999,799.999,4,4
58.358,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.047,8.047,799.999,799.999,4,4
59.359,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.218,8.218,799.999,799.999,4,4
0.386,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.041,8.041,799.999,799.999,4,4
1.387,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.839,7.839,799.999,799.999,4,4
2.388,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.838,7.838,799.999,799.999,4,4
3.389,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.069,10.759,799.999,599.999,3,4
4.390,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.132,8.131,799.999,799.999,4,4
5.391,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.246,8.245,799.999,799.999,4,4
6.395,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.137,8.137,799.999,799.999,4,4
7.396,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.926,7.925,799.999,799.999,4,4
8.397,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.252,8.252,799.999,799.999,4,4
9.398,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.525,7.525,799.999,799.999,4,4
10.399,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.903,7.903,799.999,799.999,4,4
11.400,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.643,7.643,599.999,599.999,3,4
12.401,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.154,8.154,799.999,799.999,4,4
13.402,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.302,8.302,799.999,799.999,4,4
14.403,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.071,8.071,799.999,799.999,4,4
15.404,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.181,8.181,799.999,799.999,4,4
16.404,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.202,10.936,799.999,599.999,3,4
17.406,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.180,8.179,799.999,799.999,4,4
18.407,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.295,8.295,799.999,799.999,4,4
19.407,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.252,8.251,799.999,799.999,4,4
20.408,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.315,8.315,799.999,799.999,4,4
21.424,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.385,8.384,799.999,799.999,4,4
22.425,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.096,8.096,799.999,799.999,4,4
23.425,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.075,10.767,799.999,599.999,3,4
24.424,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.169,8.169,799.999,799.999,4,4
25.425,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.234,8.234,799.999,799.999,4,4
26.425,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.090,8.090,799.999,799.999,4,4
27.426,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.042,8.041,799.999,799.999,4,4
28.428,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.375,8.375,799.999,799.999,4,4
29.429,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.061,8.060,799.999,799.999,4,4
30.430,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.256,8.255,799.999,799.999,4,4
31.436,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.358,8.357,799.999,799.999,4,4
32.437,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.229,8.229,799.999,799.999,4,4
33.438,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.051,8.051,599.999,599.999,3,4
34.439,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.264,8.264,799.999,799.999,4,4
35.440,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.964,7.964,799.999,799.999,4,4
36.440,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.875,7.875,799.999,799.999,4,4
37.440,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.028,8.028,799.999,799.999,4,4
38.441,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.388,11.184,799.999,599.999,3,4
