fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,13,1.013,1.129,16,0.8750,0.979,67.661
sgpu01/vf1>sgpu02/vf1|rdma,16,13,1.026,1.211,16,0.9375,1.007,65.769
sgpu01/vf2>sgpu02/vf2|rdma,16,14,1.018,1.200,16,0.8750,0.983,71.375
sgpu01/vf3>sgpu02/vf3|rdma,16,12,1.039,1.246,16,0.8750,0.993,64.906
sgpu03/vf0>sgpu02/vf0|rdma,16,11,1.005,1.115,16,0.8750,0.985,59.650
sgpu03/vf1>sgpu02/vf1|rdma,16,15,0.984,1.220,16,0.8125,0.968,65.994
sgpu03/vf2>sgpu02/vf2|rdma,16,12,0.989,1.014,16,0.9375,0.994,51.741
sgpu03/vf3>sgpu02/vf3|rdma,16,8,1.107,1.234,16,0.7500,0.985,49.911
sgpu04/vf0>sgpu02/vf0|rdma,16,13,1.055,1.279,16,0.8125,0.995,50.689
sgpu04/vf1>sgpu02/vf1|rdma,16,12,0.995,1.039,16,1.0000,0.997,57.753
sgpu04/vf2>sgpu02/vf2|rdma,16,12,1.021,1.240,16,0.8750,0.976,51.788
sgpu04/vf3>sgpu02/vf3|rdma,16,13,0.981,1.003,16,1.0000,0.983,52.588
