fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,28,23,0.985,1.032,28,0.7143,0.967,51.364
sgpu01/vf1>sgpu02/vf1|rdma,28,23,1.008,1.223,27,0.8148,0.977,48.710
sgpu01/vf2>sgpu02/vf2|rdma,28,21,1.025,1.240,27,0.7407,0.967,44.022
sgpu01/vf3>sgpu02/vf3|rdma,28,23,0.994,1.193,26,0.8462,0.977,45.087
sgpu03/vf0>sgpu02/vf0|rdma,28,19,1.020,1.260,28,0.6429,0.971,55.396
sgpu03/vf1>sgpu02/vf1|rdma,28,20,0.992,1.188,28,0.7143,0.973,55.823
sgpu03/vf2>sgpu02/vf2|rdma,28,25,0.988,1.188,27,0.7037,0.961,58.375
sgpu03/vf3>sgpu02/vf3|rdma,28,21,0.993,1.224,28,0.6429,0.960,58.649
sgpu04/vf0>sgpu02/vf0|rdma,24,14,1.090,1.299,24,0.8333,1.117,46.910
sgpu04/vf1>sgpu02/vf1|rdma,24,18,1.139,1.313,22,0.8182,1.159,49.731
sgpu04/vf2>sgpu02/vf2|rdma,24,18,1.093,1.317,24,0.8750,1.153,56.653
sgpu04/vf3>sgpu02/vf3|rdma,24,20,1.102,1.303,24,0.8333,1.119,54.146
