row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,40,6.68
1,sgpu01/vf0>sgpu02/vf0|tcp,0,40,7.25
2,sgpu01/vf1>sgpu02/vf1|rdma,0,40,6.69
3,sgpu01/vf1>sgpu02/vf1|tcp,0,40,7.26
4,sgpu01/vf2>sgpu02/vf2|rdma,0,40,6.69
5,sgpu01/vf2>sgpu02/vf2|tcp,0,40,7.26
6,sgpu01/vf3>sgpu02/vf3|rdma,0,40,6.69
7,sgpu01/vf3>sgpu02/vf3|tcp,0,40,7.26
8,sgpu03/vf0>sgpu02/vf0|rdma,0,40,6.68
9,sgpu03/vf0>sgpu02/vf0|tcp,0,40,7.25
10,sgpu03/vf1>sgpu02/vf1|rdma,0,40,6.67
11,sgpu03/vf1>sgpu02/vf1|tcp,0,40,7.26
12,sgpu03/vf2>sgpu02/vf2|rdma,0,40,6.68
13,sgpu03/vf2>sgpu02/vf2|tcp,0,40,7.26
14,sgpu03/vf3>sgpu02/vf3|rdma,0,40,6.68
15,sgpu03/vf3>sgpu02/vf3|tcp,0,40,7.25
16,sgpu04/vf0>sgpu02/vf0|rdma,0,40,6.67
17,sgpu04/vf0>sgpu02/vf0|tcp,0,40,7.24
18,sgpu04/vf1>sgpu02/vf1|rdma,0,40,6.66
19,sgpu04/vf1>sgpu02/vf1|tcp,0,40,7.25
20,sgpu04/vf2>sgpu02/vf2|rdma,0,40,6.67
21,sgpu04/vf2>sgpu02/vf2|tcp,0,40,7.26
22,sgpu04/vf3>sgpu02/vf3|rdma,0,40,6.67
23,sgpu04/vf3>sgpu02/vf3|tcp,0,40,7.25
24,sgpu04/vf7>sgpu02/vf7|udp,13,27,14.72
