t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,23.013,22.997,23.017,22.991,23.011,23.001,23.004,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.008,22.992,23.009,22.996,23.009,22.990,23.003,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.997,22.990,22.997,23.005,23.002,23.020,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.994,22.983,22.987,22.998,22.983,23.010,22.993,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.002,23.003,22.993,22.992,22.992,22.985,23.009,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.003,23.022,22.996,22.986,22.994,22.995,23.008,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.994,23.002,22.995,22.994,22.996,23.009,22.995,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.993,22.994,22.998,22.990,22.997,23.043,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.007,22.987,23.009,23.008,22.998,22.979,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.999,22.993,23.003,23.028,23.000,23.005,23.351,23.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.002,22.998,22.990,22.990,22.998,22.966,23.013,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.998,22.988,22.992,22.976,22.998,22.947,22.592,22.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.994,22.990,22.991,22.981,22.995,22.975,22.954,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.992,23.032,22.990,23.025,22.991,23.016,22.984,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.013,23.012,22.994,22.998,23.013,22.991,23.009,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
