t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.992,23.023,22.533,22.818,22.719,23.071,22.649,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.790,23.034,23.383,22.209,22.385,23.087,22.676,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.145,22.985,21.813,23.166,22.186,22.951,22.343,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.431,22.983,22.064,23.176,22.737,22.934,22.408,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.412,23.002,22.576,22.898,22.097,22.586,22.223,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.549,22.985,22.604,22.942,22.383,22.918,22.651,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.473,22.987,22.489,23.027,23.237,22.054,22.674,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.570,22.987,22.463,22.996,22.866,22.684,22.477,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.715,22.978,21.632,23.669,22.273,23.319,22.701,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.546,22.973,22.904,22.447,22.261,23.280,22.381,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.235,23.064,22.562,22.829,22.444,22.823,22.694,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.612,22.910,22.356,23.103,22.414,23.044,22.473,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.451,23.026,22.408,23.077,23.006,22.286,22.377,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.045,22.966,23.207,22.894,23.804,22.356,22.789,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.711,22.956,23.815,22.920,23.478,23.114,24.292,22.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.636,22.985,23.186,23.008,22.753,23.362,23.740,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.239,22.996,23.157,23.035,22.743,23.175,23.364,23.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.848,23.010,23.427,22.866,23.945,22.783,22.390,22.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.153,23.007,23.025,22.892,22.026,22.777,22.845,21.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.472,22.991,22.388,23.062,22.231,22.883,21.182,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.860,22.992,22.397,23.062,22.852,22.947,22.556,23.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.514,22.976,22.963,22.964,22.340,22.988,22.624,22.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.606,22.980,22.501,22.933,23.212,23.315,23.176,22.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.505,23.334,22.372,22.967,22.120,22.508,22.218,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,21.958,22.682,22.200,22.994,22.276,23.030,22.187,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.536,22.953,22.346,23.007,22.666,22.956,22.487,22.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,21.970,22.885,22.532,22.988,22.386,23.009,22.348,23.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.325,23.072,22.536,23.027,21.871,23.008,22.754,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,21.995,23.107,22.636,22.942,22.592,22.780,22.506,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.359,23.024,22.626,22.936,22.669,22.901,22.463,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.085,22.789,22.505,22.988,22.909,22.940,22.903,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.584,23.163,22.360,23.002,22.506,22.928,22.505,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.717,22.996,22.742,23.007,23.123,22.955,22.955,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.456,23.253,23.318,22.954,22.840,22.017,23.346,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.191,22.523,22.870,23.056,22.882,23.051,23.106,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.836,22.946,23.056,22.942,23.222,23.089,22.990,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.557,22.997,22.692,22.977,22.986,22.908,23.210,22.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.163,23.925,22.827,23.013,22.942,22.861,22.992,23.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.402,22.290,22.645,23.035,22.595,22.942,22.739,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.615,22.818,22.614,23.000,22.808,23.023,21.776,23.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.725,23.207,22.996,22.976,22.891,22.943,23.334,21.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.526,23.138,22.812,23.056,22.248,23.001,22.852,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.106,22.841,23.035,23.018,23.117,22.975,22.549,23.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.927,22.823,22.721,23.044,22.723,23.028,22.724,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.725,23.102,22.924,22.976,21.717,24.050,23.370,22.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.011,23.013,22.502,22.979,22.780,22.586,22.962,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.832,22.958,23.060,22.997,22.852,22.749,22.872,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
