row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,20,7.00
1,sgpu01/vf0>sgpu02/vf0|tcp,0,20,7.41
2,sgpu01/vf1>sgpu02/vf1|rdma,0,20,6.97
3,sgpu01/vf1>sgpu02/vf1|tcp,0,20,7.41
4,sgpu01/vf2>sgpu02/vf2|rdma,0,20,6.98
5,sgpu01/vf2>sgpu02/vf2|tcp,0,20,7.39
6,sgpu01/vf3>sgpu02/vf3|rdma,0,20,6.98
7,sgpu01/vf3>sgpu02/vf3|tcp,0,20,7.40
8,sgpu03/vf0>sgpu02/vf0|rdma,0,20,6.38
9,sgpu03/vf0>sgpu02/vf0|tcp,0,20,7.41
10,sgpu03/vf1>sgpu02/vf1|rdma,0,20,6.99
11,sgpu03/vf1>sgpu02/vf1|tcp,0,20,7.40
12,sgpu03/vf2>sgpu02/vf2|rdma,0,20,6.98
13,sgpu03/vf2>sgpu02/vf2|tcp,0,20,7.42
14,sgpu03/vf3>sgpu02/vf3|rdma,0,20,6.98
15,sgpu03/vf3>sgpu02/vf3|tcp,0,20,7.40
16,sgpu04/vf0>sgpu02/vf0|rdma,0,20,7.00
17,sgpu04/vf0>sgpu02/vf0|tcp,0,20,7.40
18,sgpu04/vf1>sgpu02/vf1|rdma,0,20,6.97
19,sgpu04/vf1>sgpu02/vf1|tcp,0,20,7.37
20,sgpu04/vf2>sgpu02/vf2|rdma,0,20,6.97
21,sgpu04/vf2>sgpu02/vf2|tcp,0,20,7.41
22,sgpu04/vf3>sgpu02/vf3|rdma,0,20,6.97
23,sgpu04/vf3>sgpu02/vf3|tcp,0,20,7.39
