phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.57,1.48
0-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.91,0.74
0-20,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.59,1.47
0-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.70,1.05
0-20,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.66,1.17
0-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.88,0.86
0-20,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.55,1.33
0-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.88,0.86
20-40,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.13,1.05
20-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.49,0.46
20-40,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.20,0.98
20-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.47,0.46
20-40,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.22,0.86
20-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.48,0.36
20-40,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.08,1.14
20-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.50,0.08
20-40,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.30,1.94
20-40,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.42,1.92
20-40,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.46,1.86
20-40,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.31,2.09
40-60,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.17,1.06
40-60,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.46,0.50
40-60,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.25,0.99
40-60,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.44,0.45
40-60,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.21,0.87
40-60,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.47,0.75
40-60,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.14,1.08
40-60,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.48,0.45
40-60,sgpu03/vf4>sgpu02/vf4|rdma,11.50,11.18,1.04
40-60,sgpu03/vf4>sgpu02/vf4|tcp,11.50,11.48,0.34
40-60,sgpu03/vf5>sgpu02/vf5|rdma,11.50,11.18,0.93
40-60,sgpu03/vf5>sgpu02/vf5|tcp,11.50,11.48,0.22
40-60,sgpu03/vf6>sgpu02/vf6|rdma,11.50,11.26,0.92
40-60,sgpu03/vf6>sgpu02/vf6|tcp,11.50,11.48,0.43
40-60,sgpu03/vf7>sgpu02/vf7|rdma,11.50,11.15,1.03
40-60,sgpu03/vf7>sgpu02/vf7|tcp,11.50,11.49,0.12
60-80,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.13,1.16
60-80,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.45,0.54
60-80,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.22,1.03
60-80,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.48,0.38
60-80,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.24,0.80
60-80,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.48,0.13
60-80,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.09,1.17
60-80,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.46,0.41
60-80,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.35,1.89
60-80,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.36,1.97
60-80,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.49,1.72
60-80,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.34,1.98
80-90,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.57,1.34
80-90,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.84,0.80
80-90,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.71,1.13
80-90,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.81,0.68
80-90,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.81,0.91
80-90,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.95,0.37
80-90,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.66,1.50
80-90,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.93,0.45
