row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,90,11.08
1,sgpu01/vf0>sgpu02/vf0|tcp,0,90,14.98
2,sgpu01/vf1>sgpu02/vf1|rdma,0,90,11.06
3,sgpu01/vf1>sgpu02/vf1|tcp,0,90,14.76
4,sgpu01/vf2>sgpu02/vf2|rdma,0,90,11.06
5,sgpu01/vf2>sgpu02/vf2|tcp,0,90,14.99
6,sgpu01/vf3>sgpu02/vf3|rdma,0,90,11.08
7,sgpu01/vf3>sgpu02/vf3|tcp,0,90,14.99
8,sgpu03/vf4>sgpu02/vf4|rdma,20,80,15.83
9,sgpu03/vf5>sgpu02/vf5|rdma,20,80,13.91
10,sgpu03/vf6>sgpu02/vf6|rdma,20,80,13.88
11,sgpu03/vf7>sgpu02/vf7|rdma,20,80,13.90
12,sgpu03/vf4>sgpu02/vf4|tcp,40,60,6.78
13,sgpu03/vf5>sgpu02/vf5|tcp,40,60,10.93
14,sgpu03/vf6>sgpu02/vf6|tcp,40,60,10.88
15,sgpu03/vf7>sgpu02/vf7|tcp,40,60,10.89
