row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,20,7.63
1,sgpu01/vf0>sgpu02/vf0|tcp,0,20,7.72
2,sgpu01/vf1>sgpu02/vf1|rdma,0,20,7.65
3,sgpu01/vf1>sgpu02/vf1|tcp,0,20,7.73
4,sgpu01/vf2>sgpu02/vf2|rdma,0,20,7.66
5,sgpu01/vf2>sgpu02/vf2|tcp,0,20,7.73
6,sgpu01/vf3>sgpu02/vf3|rdma,0,20,7.65
7,sgpu01/vf3>sgpu02/vf3|tcp,0,20,7.74
8,sgpu03/vf0>sgpu02/vf0|rdma,0,20,7.67
9,sgpu03/vf0>sgpu02/vf0|tcp,0,20,7.69
10,sgpu03/vf1>sgpu02/vf1|rdma,0,20,7.68
11,sgpu03/vf1>sgpu02/vf1|tcp,0,20,7.73
12,sgpu03/vf2>sgpu02/vf2|rdma,0,20,7.68
13,sgpu03/vf2>sgpu02/vf2|tcp,0,20,7.71
14,sgpu03/vf3>sgpu02/vf3|rdma,0,20,7.69
15,sgpu03/vf3>sgpu02/vf3|tcp,0,20,7.72
16,sgpu04/vf0>sgpu02/vf0|rdma,0,20,7.64
17,sgpu04/vf0>sgpu02/vf0|tcp,0,20,7.71
18,sgpu04/vf1>sgpu02/vf1|rdma,0,20,7.63
19,sgpu04/vf1>sgpu02/vf1|tcp,0,20,7.72
20,sgpu04/vf2>sgpu02/vf2|rdma,0,20,7.64
21,sgpu04/vf2>sgpu02/vf2|tcp,0,20,7.73
22,sgpu04/vf3>sgpu02/vf3|rdma,0,20,7.65
23,sgpu04/vf3>sgpu02/vf3|tcp,0,20,7.75
