fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,8,7,0.227,0.967,8,0.1250,0.290,73.469
sgpu01/vf1>sgpu02/vf1|rdma,8,8,0.274,0.996,8,0.2500,0.274,76.095
sgpu01/vf2>sgpu02/vf2|rdma,8,2,0.999,1.001,8,0.2500,0.382,55.507
sgpu01/vf3>sgpu02/vf3|rdma,8,8,0.287,0.988,8,0.2500,0.287,76.517
sgpu03/vf0>sgpu02/vf0|rdma,16,0,,,16,0.8750,0.972,69.949
sgpu03/vf1>sgpu02/vf1|rdma,16,0,,,16,0.9375,0.993,50.590
sgpu03/vf2>sgpu02/vf2|rdma,16,0,,,0,,0.011,0.007
sgpu03/vf3>sgpu02/vf3|rdma,16,0,,,16,1.0000,0.982,50.048
sgpu04/vf0>sgpu02/vf0|rdma,16,16,0.972,1.009,16,0.8750,0.972,102.446
sgpu04/vf1>sgpu02/vf1|rdma,16,0,,,16,1.0000,1.015,51.805
sgpu04/vf2>sgpu02/vf2|rdma,16,0,,,16,1.0000,0.976,17.142
sgpu04/vf3>sgpu02/vf3|rdma,16,16,1.001,1.107,16,0.9375,1.001,102.276
