phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.66,1.42
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.85,1.06
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.71,0.96
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.93,0.48
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.59,1.54
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.80,1.10
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.66,1.16
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.80,0.83
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.04,1.40
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.18,1.23
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.82,1.10
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.02,1.38
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.13,1.09
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.94,0.58
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,10.95,1.22
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.25,1.22
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.90,0.63
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.09,1.25
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.12,1.07
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.91,1.11
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.66,1.02
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.92,0.44
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.57,1.45
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.87,1.07
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.56,1.68
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.78,1.00
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.48,1.24
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.77,0.94
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.38,1.92
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.48,0.59
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.39,0.54
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.42,1.69
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.38,0.50
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.49,0.72
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.43,1.94
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.44,0.42
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.43,0.61
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.41,2.07
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.41,0.64
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.46,0.56
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.24,1.76
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.94,0.55
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.45,1.47
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.93,0.76
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.52,1.37
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.95,0.66
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.43,1.27
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.90,0.54
