t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.987,22.972,22.999,22.989,22.991,22.994,22.997,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.946,22.940,22.993,22.998,22.997,22.998,22.997,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.990,22.914,22.999,23.007,22.997,22.996,22.993,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.004,23.000,22.999,23.006,23.001,23.000,22.973,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.990,23.024,22.992,23.030,23.001,23.008,22.986,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.997,22.984,22.997,22.970,22.998,22.991,23.025,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.008,23.001,23.010,22.977,23.011,23.014,23.020,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.998,23.040,22.997,22.987,22.992,22.978,22.987,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.997,22.972,22.999,22.992,23.002,22.992,22.986,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.998,22.971,22.998,22.971,23.003,22.997,22.985,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.997,22.978,22.994,22.999,22.959,22.966,22.988,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.990,23.012,23.004,23.001,22.962,22.960,22.992,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.998,22.986,22.993,22.977,22.994,22.984,23.002,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.990,23.002,22.991,22.995,22.994,22.990,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.015,22.994,22.988,22.983,23.009,23.000,22.998,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.002,22.989,22.994,23.032,23.005,22.974,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.994,23.014,22.995,23.003,23.000,23.018,22.996,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.993,22.996,23.002,23.000,23.000,22.952,23.001,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.994,22.963,22.996,22.991,23.000,23.011,23.013,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.005,22.994,23.003,22.978,23.005,23.027,23.008,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.000,23.050,22.993,22.982,23.003,22.977,23.001,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.001,23.018,22.996,23.020,22.994,22.971,23.007,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.005,22.977,22.999,23.016,22.992,23.025,22.981,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.997,22.959,23.001,22.986,22.995,22.976,22.993,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.995,22.983,22.992,22.951,22.999,22.980,23.000,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.996,22.990,23.020,23.017,23.006,22.991,22.999,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.995,23.004,22.995,23.021,22.997,23.000,23.015,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.001,23.011,22.990,22.973,22.997,23.006,23.005,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.375,23.356,22.999,22.967,23.004,22.980,23.000,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.988,22.981,22.994,22.987,22.997,22.974,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.635,22.626,22.996,22.995,23.005,23.018,23.000,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.000,23.005,23.002,22.993,22.955,22.946,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.995,22.921,23.339,23.353,22.958,22.963,23.013,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.947,22.925,22.655,22.668,22.949,22.966,22.979,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.952,22.938,23.002,23.006,22.970,22.979,23.004,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.992,22.997,23.004,22.990,23.000,22.976,23.006,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
