t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.466,22.218,22.251,22.937,22.087,23.054,21.973,23.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,21.719,22.835,22.467,22.671,22.064,22.935,22.125,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.075,23.125,22.240,22.827,22.855,22.121,22.202,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.449,22.836,22.813,22.635,23.015,23.135,23.329,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.169,22.881,25.438,22.052,24.049,23.070,24.345,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.367,22.975,22.777,23.346,23.651,22.512,24.057,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.833,22.779,22.798,22.609,22.944,22.883,23.482,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.796,23.037,22.876,23.005,21.587,23.206,22.042,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.034,23.013,22.135,22.961,23.190,22.860,22.391,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.674,23.061,22.361,23.297,22.253,22.880,21.325,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.138,23.152,22.013,22.539,22.532,22.939,22.717,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.777,22.616,22.244,23.407,22.653,22.941,22.281,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,21.955,22.989,22.247,22.752,22.759,22.881,21.937,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.411,22.901,22.621,22.617,21.938,22.994,22.045,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.214,23.008,22.103,22.994,22.336,22.962,22.278,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.486,22.805,21.321,23.862,21.708,22.993,22.423,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
