t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.838,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.699,24.409,799.999,799.999,4,4
0.838,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.364,25.627,799.999,799.999,4,4
0.838,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.194,25.641,799.999,200.000,1,4
0.838,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.893,31.890,799.999,799.999,4,4
1.838,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.062,27.926,799.999,400.000,2,4
1.838,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.459,21.635,599.999,599.999,3,4
1.838,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.500,39.351,799.999,799.999,4,4
1.838,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.611,30.855,799.999,200.000,1,4
2.838,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.516,37.026,799.999,400.000,2,4
2.838,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.677,38.019,799.999,799.999,4,4
2.838,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.460,33.314,799.999,599.999,3,4
2.838,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.980,29.081,799.999,599.999,3,4
3.852,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.719,31.487,799.999,799.999,4,4
3.852,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.913,26.480,799.999,799.999,4,4
3.852,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.738,26.269,799.999,400.000,2,4
3.852,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.360,19.884,599.999,400.000,2,4
4.862,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,24.253,25.926,599.999,400.000,2,4
4.862,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.712,22.733,599.999,599.999,3,4
4.862,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.224,27.725,599.999,200.000,1,4
4.862,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.575,30.538,599.999,400.000,2,4
5.869,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,24.115,48.810,799.999,200.000,1,4
5.869,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.927,38.503,799.999,599.999,3,4
5.869,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.711,48.194,799.999,799.999,4,4
5.869,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.876,34.835,799.999,799.999,4,4
6.891,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.387,29.596,799.999,599.999,3,4
6.891,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.410,12.159,400.000,400.000,2,4
6.891,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.153,13.811,400.000,599.999,3,4
6.891,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.066,20.603,599.999,599.999,3,4
7.891,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.496,30.623,562.963,376.769,3,4
7.891,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,11.234,27.230,156.470,153.622,4,4
7.891,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.139,35.697,370.217,368.518,4,4
7.891,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.443,25.543,648.152,647.952,4,4
8.891,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.662,15.056,799.999,599.999,3,4
