fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,8,8,0.239,0.960,8,0.1250,0.239,75.855
sgpu01/vf1>sgpu02/vf1|rdma,8,8,0.214,0.888,8,0.1250,0.214,75.109
sgpu01/vf2>sgpu02/vf2|rdma,8,8,0.305,1.002,8,0.2500,0.305,78.293
sgpu01/vf3>sgpu02/vf3|rdma,8,8,0.244,0.977,8,0.2500,0.244,76.040
sgpu03/vf0>sgpu02/vf0|rdma,16,13,1.022,1.204,16,0.8750,0.986,98.764
sgpu03/vf1>sgpu02/vf1|rdma,16,15,0.991,1.047,16,0.8750,0.987,102.090
sgpu03/vf2>sgpu02/vf2|rdma,16,16,0.989,1.023,16,1.0000,0.989,103.649
sgpu03/vf3>sgpu02/vf3|rdma,16,15,0.985,1.024,16,1.0000,0.984,101.666
sgpu04/vf0>sgpu02/vf0|rdma,16,14,1.005,1.095,16,0.9375,0.985,98.717
sgpu04/vf1>sgpu02/vf1|rdma,16,16,0.985,1.010,16,1.0000,0.985,103.563
sgpu04/vf2>sgpu02/vf2|rdma,16,14,0.983,0.995,16,1.0000,1.000,99.969
sgpu04/vf3>sgpu02/vf3|rdma,16,15,1.000,1.076,16,0.9375,0.983,101.721
