row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,40,17.24
1,sgpu01/vf0>sgpu02/vf0|tcp,0,40,19.86
2,sgpu01/vf1>sgpu02/vf1|rdma,0,40,17.26
3,sgpu01/vf1>sgpu02/vf1|tcp,0,40,19.80
4,sgpu01/vf2>sgpu02/vf2|rdma,0,40,17.08
5,sgpu01/vf2>sgpu02/vf2|tcp,0,40,19.87
6,sgpu01/vf3>sgpu02/vf3|rdma,0,40,17.26
7,sgpu01/vf3>sgpu02/vf3|tcp,0,40,19.91
8,sgpu03/vf0>sgpu02/vf0|rdma,8,16,10.47
9,sgpu03/vf1>sgpu02/vf1|rdma,8,16,10.47
10,sgpu03/vf2>sgpu02/vf2|rdma,8,16,10.46
11,sgpu03/vf3>sgpu02/vf3|rdma,8,16,10.45
12,sgpu03/vf0>sgpu02/vf0|tcp,24,32,10.97
13,sgpu03/vf1>sgpu02/vf1|tcp,24,32,10.97
14,sgpu03/vf2>sgpu02/vf2|tcp,24,32,10.99
15,sgpu03/vf3>sgpu02/vf3|tcp,24,32,10.99
