phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.53,1.48
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.72,1.30
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.56,1.34
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.83,0.85
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.63,0.93
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.96,0.45
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.70,0.86
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.90,0.54
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.10,1.47
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.20,1.07
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.79,1.37
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.06,1.12
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.26,0.95
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.96,0.64
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.07,1.09
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.27,1.03
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.89,1.00
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.26,1.08
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.21,0.94
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.86,0.58
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.60,1.38
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.85,0.67
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.64,1.10
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.93,0.61
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.62,1.33
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.88,0.58
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.62,1.03
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.94,0.33
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.69,1.26
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.45,0.43
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.47,0.42
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.61,1.40
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.43,0.43
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.52,0.37
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.52,1.21
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.43,0.38
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.51,0.76
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.70,1.65
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,0.52
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.41,0.75
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.64,1.35
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.83,1.08
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.65,1.52
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.81,0.80
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.51,1.82
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.79,0.97
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.53,1.64
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.82,0.85
