fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,14,1.001,1.003,16,1.0000,1.040,86.912
sgpu01/vf1>sgpu02/vf1|rdma,16,13,1.001,1.003,16,1.0000,1.048,80.863
sgpu01/vf2>sgpu02/vf2|rdma,16,11,1.001,1.003,16,1.0000,1.050,84.934
sgpu01/vf3>sgpu02/vf3|rdma,16,15,1.001,1.005,16,1.0000,1.001,87.030
sgpu03/vf0>sgpu02/vf0|rdma,16,14,1.001,1.002,16,1.0000,1.001,89.749
sgpu03/vf1>sgpu02/vf1|rdma,16,10,1.001,1.002,16,1.0000,1.083,88.040
sgpu03/vf2>sgpu02/vf2|rdma,16,14,1.001,1.003,16,1.0000,1.060,84.217
sgpu03/vf3>sgpu02/vf3|rdma,16,14,1.002,1.004,16,0.9375,1.018,88.788
sgpu04/vf0>sgpu02/vf0|rdma,16,16,1.000,1.001,16,1.0000,1.000,162.227
sgpu04/vf1>sgpu02/vf1|rdma,16,14,0.982,1.003,15,0.9333,0.984,85.810
sgpu04/vf2>sgpu02/vf2|rdma,16,14,1.001,1.005,16,1.0000,1.083,88.797
sgpu04/vf3>sgpu02/vf3|rdma,16,11,1.000,1.009,16,1.0000,1.109,85.068
