phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,21.62,2.62
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.06,2.69
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.01,2.23
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.19,2.09
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.11,2.75
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,21.52,3.09
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.10,2.49
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,21.90,2.70
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.00,1.13
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.17,1.23
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.61,1.60
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,10.97,1.31
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.19,1.05
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.44,1.87
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,10.98,1.22
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.15,1.17
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.51,1.71
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.03,1.11
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.22,1.07
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.64,1.37
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,21.64,2.60
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,21.99,2.86
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.90,2.51
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.17,2.33
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.95,2.59
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.11,2.78
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.98,2.46
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.15,2.56
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.70,1.55
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.31,0.92
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.41,0.64
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.56,1.62
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.27,0.88
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.38,0.98
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.43,1.70
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.17,1.24
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.28,0.93
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.65,1.62
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.36,1.16
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.39,0.73
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,21.61,2.80
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,21.86,3.20
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.67,2.22
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.28,2.28
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.92,2.54
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.05,2.68
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.81,2.69
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,21.82,3.04
