t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.463,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.097,38.194,799.999,400.000,2,4
0.463,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.264,25.684,799.999,599.999,3,4
0.463,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.543,78.172,799.999,200.000,1,4
0.463,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.044,19.044,200.000,200.000,1,4
1.464,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.566,18.565,799.999,799.999,4,4
1.464,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.190,38.380,799.999,400.000,2,4
1.464,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.298,19.298,799.999,799.999,4,4
1.464,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.162,18.162,599.999,599.999,3,4
2.465,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.382,23.175,799.999,599.999,3,4
2.465,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.685,33.369,400.000,200.000,2,4
2.465,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.229,24.305,799.999,599.999,3,4
2.465,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.225,25.837,599.999,400.000,2,4
3.466,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.558,18.558,799.999,799.999,4,4
3.466,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.120,18.120,799.999,799.999,4,4
3.466,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.016,20.016,400.000,400.000,2,4
3.466,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.118,19.118,799.999,799.999,4,4
4.466,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.682,19.682,799.999,799.999,4,4
4.466,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.962,25.282,799.999,599.999,3,4
4.466,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.065,22.065,799.999,799.999,4,4
4.466,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.525,20.525,799.999,799.999,4,4
5.467,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.667,18.667,799.999,799.999,4,4
5.467,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.689,18.689,799.999,799.999,4,4
5.467,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.755,37.509,799.999,400.000,2,4
5.467,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.501,37.001,799.999,400.000,2,4
6.468,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.854,16.854,400.000,400.000,2,4
6.468,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.003,18.002,799.999,799.999,4,4
6.468,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.121,19.120,799.999,799.999,4,4
6.468,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.159,18.159,599.999,599.999,3,4
7.469,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.232,18.232,799.999,799.999,4,4
7.469,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.130,36.259,799.999,400.000,2,4
7.469,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.621,18.620,799.999,799.999,4,4
7.469,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.499,24.666,799.999,599.999,3,4
8.469,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.818,18.818,400.000,400.000,2,4
8.469,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.472,19.472,799.999,799.999,4,4
8.469,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.662,20.662,799.999,799.999,4,4
8.469,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.756,18.756,400.000,400.000,2,4
9.470,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.707,21.706,799.999,799.999,4,4
9.470,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.930,26.573,799.999,599.999,3,4
9.470,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.609,45.218,799.999,400.000,2,4
9.470,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.548,19.548,599.999,599.999,3,4
10.471,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.656,18.655,799.999,799.999,4,4
