t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.195,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.901,7.592,491.449,491.099,4,4
0.195,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.872,7.615,799.999,799.999,4,4
0.195,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.886,7.650,799.999,799.999,4,4
0.195,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.909,7.771,799.999,799.999,4,4
1.216,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.910,5.738,599.999,599.999,3,4
1.216,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.852,7.777,21.801,20.751,4,4
1.216,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.858,5.815,57.759,57.109,3,4
1.216,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.601,7.866,351.405,350.806,4,4
2.216,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.902,9.737,767.644,767.544,4,4
2.216,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.768,7.504,799.999,799.999,4,4
2.216,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.782,9.533,799.999,799.999,4,4
2.216,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.864,7.527,799.999,799.999,4,4
3.216,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.841,7.709,799.999,799.999,4,4
3.216,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.782,7.859,799.999,799.999,4,4
3.216,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.798,7.804,799.999,799.999,4,4
3.216,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.044,7.831,799.999,799.999,4,4
4.223,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.878,7.603,799.999,799.999,4,4
4.223,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.957,7.443,274.794,272.795,4,4
4.223,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.533,7.493,353.367,262.965,3,4
4.223,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.898,7.486,28.664,26.765,4,4
5.226,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.878,7.898,518.282,517.432,4,4
5.226,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.806,6.091,599.999,599.999,3,4
5.226,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.945,7.711,799.999,799.999,4,4
5.226,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.450,7.763,799.999,799.999,4,4
6.237,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.900,7.602,799.999,799.999,4,4
6.237,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.883,9.302,577.564,575.565,4,4
6.237,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.909,7.464,661.951,661.301,4,4
6.237,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.769,5.567,599.999,599.999,3,4
7.237,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.897,7.700,799.999,799.999,4,4
7.237,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.899,7.526,545.031,542.933,4,4
7.237,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.830,7.556,611.565,610.966,4,4
7.237,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.385,9.390,799.999,799.999,4,4
8.237,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.937,7.581,9.947,9.533,4,4
8.237,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.951,8.637,135.953,135.254,4,4
8.237,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.888,7.683,211.123,210.773,4,4
8.237,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.073,7.666,535.006,533.757,4,4
9.237,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.915,7.926,129.874,129.524,4,4
9.237,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.839,7.775,297.017,294.968,4,4
9.237,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.817,7.751,363.692,362.992,4,4
9.237,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.822,5.700,535.959,535.110,3,4
10.237,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.892,7.619,799.999,799.999,4,4
10.237,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.833,7.570,799.999,799.999,4,4
10.237,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.796,7.624,799.999,799.999,4,4
10.237,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.836,9.618,799.999,799.999,4,4
11.238,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.808,7.689,799.999,799.999,4,4
11.238,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.754,7.639,156.158,154.059,4,4
11.238,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.895,7.785,224.653,223.704,4,4
11.238,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.877,7.564,572.352,570.253,4,4
12.238,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.850,7.708,799.999,799.999,4,4
12.238,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.919,7.533,5.282,4.271,4,4
12.238,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.888,7.595,72.702,71.703,4,4
12.238,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.909,7.533,56.989,47.118,3,4
13.238,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.709,7.813,484.708,482.609,4,4
13.238,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.695,7.686,552.237,550.538,4,4
13.238,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.820,7.771,608.227,607.827,4,4
13.238,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.713,5.836,89.404,88.554,3,4
14.245,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.556,7.562,565.326,563.727,4,4
14.245,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.817,7.487,90.900,90.600,4,4
14.245,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.867,7.524,155.078,153.229,4,4
14.245,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.718,9.367,498.072,497.572,4,4
15.245,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.789,5.726,599.999,599.999,3,4
15.245,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.879,7.749,351.298,349.299,4,4
15.245,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.861,7.747,409.864,408.465,4,4
15.245,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.603,7.853,763.211,762.012,4,4
16.264,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.903,9.435,799.999,799.999,4,4
16.264,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.780,7.493,205.985,203.986,4,4
16.264,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.847,7.825,266.592,265.642,4,4
16.264,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.831,7.343,607.196,606.597,4,4
17.264,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.906,7.679,799.999,799.999,4,4
17.264,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.847,7.707,799.999,799.999,4,4
17.264,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.858,7.742,799.999,799.999,4,4
17.264,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.829,7.738,799.999,799.999,4,4
18.264,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.837,7.593,799.999,799.999,4,4
18.264,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.909,7.725,359.032,358.982,4,4
18.264,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.908,7.713,424.468,424.368,4,4
18.264,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.887,7.648,183.806,183.256,4,4
19.265,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.953,7.714,648.201,648.201,4,4
19.265,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.804,7.578,799.999,799.999,4,4
19.265,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.764,7.409,799.999,799.999,4,4
19.265,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.126,6.185,799.999,799.999,4,4
0.367,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.938,7.611,799.999,799.999,4,4
0.367,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.800,5.684,599.999,599.999,3,3
0.367,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.727,9.413,999.999,599.999,3,5
0.367,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.800,7.518,799.999,799.999,4,4
1.612,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.875,7.579,799.999,799.999,4,4
1.612,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.911,5.710,597.076,396.826,2,3
1.612,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.863,9.429,999.999,999.999,5,5
1.612,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.862,7.626,799.999,799.999,4,4
2.853,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.854,7.611,799.999,799.999,4,4
2.853,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.762,5.985,599.999,599.999,3,3
2.853,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.816,9.956,999.999,999.999,5,5
2.853,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.887,7.920,799.999,799.999,4,4
4.144,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.850,7.601,799.999,799.999,4,4
4.144,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.321,5.498,91.755,91.605,3,3
4.144,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.987,9.497,230.034,228.385,5,5
4.144,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.879,5.664,22.206,22.206,3,4
5.418,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.768,7.801,799.999,799.999,4,4
5.418,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.771,5.577,599.999,599.999,3,3
5.418,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.624,9.514,999.999,799.999,4,5
5.418,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.929,9.406,799.999,799.999,4,4
6.658,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.808,7.653,246.962,246.663,4,4
6.658,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.750,5.966,599.999,599.999,3,3
6.658,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.867,9.708,999.999,799.999,4,5
6.658,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.839,7.762,799.999,799.999,4,4
7.917,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.745,7.567,764.969,763.620,4,4
7.917,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.777,5.698,464.388,463.339,3,3
7.917,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.790,7.663,686.458,685.059,4,5
7.917,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.920,7.637,121.708,120.658,4,4
9.169,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.751,7.663,106.044,129.223,4,4
9.169,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.831,5.718,142.100,92.401,2,3
9.169,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.416,11.659,288.890,288.191,5,5
9.169,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.988,7.738,629.512,627.813,4,4
10.453,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.918,7.677,799.999,799.999,4,4
10.453,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.777,5.682,599.999,599.999,3,3
10.453,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.782,9.483,999.999,799.999,4,5
10.453,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.909,7.489,799.999,799.999,4,4
11.693,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.795,7.763,505.209,379.077,3,4
11.693,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.781,5.871,599.999,599.999,3,3
11.693,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.705,9.501,999.999,999.999,5,5
11.693,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.928,7.640,799.999,799.999,4,4
12.933,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.961,7.738,178.710,177.211,4,4
12.933,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.847,5.714,599.999,599.999,3,3
12.933,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.702,9.623,970.034,988.890,5,5
12.933,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.848,7.837,276.930,275.231,4,4
14.180,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.022,7.623,429.555,427.656,4,4
14.180,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.764,3.820,37.602,37.602,2,3
14.180,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.860,9.499,18.580,18.130,5,5
14.180,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.560,7.881,366.901,365.952,4,4
15.442,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.905,7.768,799.999,799.999,4,4
15.442,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.659,5.741,386.128,386.128,2,3
15.442,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.849,9.609,999.024,998.674,5,5
15.442,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.633,7.582,799.999,799.999,4,4
16.442,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.940,7.625,799.999,799.999,4,4
16.442,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.387,8.247,479.020,478.471,3,3
16.442,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.870,7.576,680.461,679.761,4,5
16.442,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.907,7.591,799.999,799.999,4,4
17.442,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.533,7.662,240.337,239.588,4,4
17.442,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.741,5.646,599.999,599.999,3,3
17.442,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.784,11.342,999.999,999.999,5,5
