t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.289,22.639,22.290,22.639,22.289,22.644,22.288,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.291,22.645,22.290,22.639,22.292,22.641,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.290,22.638,22.291,22.645,22.291,22.641,22.291,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.286,22.638,22.287,22.637,22.286,22.641,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.291,22.641,22.292,22.641,22.291,22.638,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.292,22.641,22.291,22.641,22.290,22.642,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.291,22.644,22.293,22.643,22.292,22.637,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.286,22.641,22.285,22.638,22.290,22.644,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.290,22.637,22.290,22.640,22.292,22.646,22.301,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.289,22.639,22.291,22.640,22.283,22.634,22.276,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.288,22.641,22.296,22.653,22.288,22.645,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.290,22.642,22.281,22.631,22.288,22.640,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.288,22.642,22.286,22.640,22.287,22.642,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.287,22.640,22.286,22.642,22.286,22.635,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.289,22.644,22.291,22.639,22.292,22.642,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.292,22.635,22.291,22.643,22.292,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.289,22.642,22.290,22.639,22.290,22.642,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.293,22.638,22.289,22.639,22.290,22.639,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.289,22.641,22.291,22.643,22.288,22.641,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.290,22.640,22.290,22.638,22.293,22.640,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.290,22.643,22.291,22.643,22.289,22.639,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.299,22.647,22.292,22.637,22.293,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.283,22.634,22.291,22.643,22.291,22.643,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.293,22.645,22.289,22.638,22.290,22.639,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.282,22.635,22.287,22.643,22.285,22.643,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.291,22.647,22.290,22.639,22.291,22.643,22.291,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.285,22.638,22.286,22.643,22.283,22.640,22.285,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.291,22.637,22.290,22.639,22.291,22.640,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.289,22.645,22.291,22.645,22.288,22.645,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.287,22.643,22.285,22.642,22.289,22.643,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.285,22.638,22.289,22.638,22.287,22.638,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.291,22.643,22.289,22.642,22.290,22.642,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.293,22.640,22.292,22.642,22.288,22.641,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.288,22.640,22.292,22.639,22.293,22.641,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.288,22.641,22.287,22.640,22.285,22.643,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.291,22.643,22.294,22.644,22.292,22.641,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.290,22.639,22.289,22.641,22.290,22.641,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.290,22.642,22.293,22.639,22.292,22.639,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.276,22.643,22.276,22.642,22.276,22.640,22.274,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.277,22.641,22.276,22.641,22.279,22.643,22.278,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.287,22.642,22.287,22.642,22.285,22.637,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.289,22.642,22.288,22.642,22.287,22.643,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.283,22.642,22.282,22.637,22.283,22.642,22.640,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.649,23.009,22.286,22.641,22.289,22.641,21.937,22.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,21.930,22.273,22.297,22.650,22.290,22.639,22.280,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.287,22.640,22.284,22.638,22.288,22.644,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.289,22.641,22.290,22.638,22.292,22.641,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.291,22.643,22.293,22.645,22.294,22.644,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.293,22.643,22.289,22.638,22.286,22.640,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.289,22.637,22.289,22.642,22.288,22.638,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.289,22.638,22.290,22.641,22.291,22.643,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.286,22.645,22.284,22.642,22.285,22.643,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.291,22.643,22.290,22.637,22.291,22.638,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.291,22.640,22.292,22.645,22.291,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
