fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,11,1.245,1.450,16,0.8750,1.182,56.387
sgpu01/vf1>sgpu02/vf1|rdma,16,6,1.351,1.461,16,0.7500,1.158,41.650
sgpu01/vf2>sgpu02/vf2|rdma,16,9,1.181,1.346,16,0.8125,1.133,49.178
sgpu01/vf3>sgpu02/vf3|rdma,16,9,1.152,1.172,15,1.0000,1.153,34.380
sgpu03/vf0>sgpu02/vf0|rdma,16,11,1.187,1.321,16,0.9375,1.156,29.919
sgpu03/vf1>sgpu02/vf1|rdma,16,13,1.201,1.390,16,0.9375,1.173,56.011
sgpu03/vf2>sgpu02/vf2|rdma,16,13,1.180,1.300,16,0.8750,1.141,34.900
sgpu03/vf3>sgpu02/vf3|rdma,16,10,1.249,1.431,16,0.8125,1.160,42.880
sgpu04/vf0>sgpu02/vf0|rdma,16,12,1.204,1.451,16,0.8750,1.161,52.847
sgpu04/vf1>sgpu02/vf1|rdma,16,10,1.283,1.635,16,0.8125,1.160,35.986
sgpu04/vf2>sgpu02/vf2|rdma,16,6,1.247,1.425,16,0.8125,1.147,42.911
sgpu04/vf3>sgpu02/vf3|rdma,16,9,1.224,1.529,16,0.8750,1.157,35.223
