t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.017,22.336,21.662,22.835,21.712,22.743,22.055,22.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.587,22.344,22.213,22.820,21.930,22.740,21.617,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.796,22.615,22.062,22.901,21.941,22.798,21.610,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,21.944,22.728,22.563,22.896,22.150,22.889,22.336,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.100,22.875,22.173,22.907,22.122,22.925,21.953,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.658,22.871,22.455,22.828,22.323,22.915,22.614,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.620,22.820,21.481,22.857,22.628,22.939,22.555,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,21.928,22.846,23.206,23.512,22.280,23.003,22.606,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.185,22.891,22.501,22.566,22.308,22.973,22.573,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.618,22.931,22.077,22.647,22.258,22.918,21.632,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,21.893,24.613,21.759,22.755,22.489,22.867,21.595,23.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.835,22.008,23.198,22.816,22.673,22.902,23.550,23.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.950,22.324,21.671,22.839,22.663,22.958,21.619,22.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,21.923,22.524,21.881,22.692,21.329,22.968,21.777,22.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.387,22.638,21.931,22.794,22.595,22.959,21.637,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.544,22.740,21.609,22.917,21.922,22.914,22.300,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.277,22.861,23.269,22.966,22.204,22.930,22.048,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.024,22.964,21.194,22.791,22.070,22.980,22.300,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,21.966,22.922,21.909,22.833,22.917,22.982,21.653,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
