t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,23.618,23.325,23.225,23.478,23.272,23.494,23.308,23.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.558,23.586,23.226,23.462,23.181,23.584,24.060,22.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.860,23.561,23.125,23.419,23.021,23.545,22.774,22.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.605,23.549,22.844,23.393,22.859,23.453,22.750,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.787,23.434,22.855,23.511,22.887,23.493,22.715,23.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.994,23.437,23.271,22.992,22.864,23.525,22.990,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.769,23.459,22.898,23.476,22.884,23.517,22.848,23.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.799,23.409,23.308,23.265,22.963,23.512,22.987,23.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.149,23.394,23.112,23.296,23.352,23.164,23.020,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.832,23.621,22.698,23.759,23.089,23.190,23.071,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.927,23.416,23.118,23.197,23.217,23.174,23.011,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.198,23.367,22.953,23.735,23.049,23.375,23.312,23.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.005,23.389,23.141,23.301,23.975,22.646,23.163,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.056,23.432,23.108,23.539,23.036,23.303,23.042,23.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.348,23.385,23.217,23.406,23.011,23.756,23.029,23.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.238,23.508,23.429,23.374,23.797,22.834,23.331,23.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.314,23.550,23.362,23.460,21.282,23.141,23.894,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.625,23.375,23.565,23.396,18.365,23.845,23.488,23.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.667,23.463,23.924,23.822,21.350,24.019,23.267,23.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,24.451,23.459,24.114,23.152,23.691,23.773,24.531,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,24.616,22.986,23.375,23.440,25.170,22.732,24.308,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.187,23.641,22.604,23.598,24.223,23.787,24.505,23.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.465,23.683,24.231,23.429,24.724,22.875,24.256,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,24.427,23.022,24.366,23.507,24.716,23.122,24.224,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,24.021,23.538,23.944,23.539,23.286,23.438,23.966,23.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.168,23.585,23.429,23.354,21.110,23.583,22.724,23.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.274,23.518,24.281,23.446,23.069,23.473,22.579,23.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.588,23.370,22.941,23.536,22.950,23.810,22.039,23.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.147,23.316,22.375,23.475,22.510,23.156,22.699,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.129,23.464,22.556,23.452,22.808,23.388,23.439,23.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.026,23.436,22.997,23.474,23.127,23.424,22.739,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.838,23.500,22.720,23.491,22.944,23.302,23.222,23.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
