phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.49,1.38
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.62,1.22
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.51,1.56
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.87,0.79
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.58,1.51
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.76,0.93
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.42,1.62
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.89,1.00
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.25,1.02
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.20,0.93
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.82,1.11
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.14,1.08
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.23,1.20
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.84,1.04
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,10.94,1.32
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.19,1.34
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.73,1.13
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.20,0.98
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.20,1.02
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.93,0.65
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.44,1.58
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.69,1.37
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.52,1.47
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.82,0.89
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.42,1.55
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.90,0.88
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.52,1.52
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.90,0.90
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.57,1.64
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.45,0.96
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.37,0.76
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.46,1.51
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.38,0.43
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.47,0.27
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.66,1.30
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.45,0.38
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.43,0.56
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.47,2.03
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.44,0.74
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.44,0.56
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.53,1.29
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.72,1.06
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.44,1.44
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.92,0.66
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.57,1.34
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.90,0.48
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.53,1.38
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.93,0.52
