t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,21.926,22.636,21.926,22.637,21.916,22.634,21.926,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,21.904,22.575,21.902,22.643,21.914,22.656,21.884,22.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,21.916,22.634,21.926,22.636,21.901,22.622,21.928,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,21.882,22.639,21.874,22.637,21.875,22.643,21.875,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,21.937,22.642,21.939,22.640,21.936,22.636,21.942,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,21.933,22.635,21.927,22.637,21.929,22.637,21.935,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,21.865,22.640,21.866,22.638,21.858,22.577,21.866,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,21.931,22.638,21.933,22.639,21.935,22.640,21.928,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,21.981,22.638,21.976,22.636,21.985,22.638,21.982,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,21.908,22.633,21.908,22.638,21.915,22.637,21.916,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.002,22.643,22.007,22.644,21.997,22.638,22.007,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.908,22.639,21.894,22.636,21.902,22.640,21.899,22.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,21.947,22.639,21.942,22.612,21.943,22.638,21.935,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,21.876,22.635,21.563,23.261,21.880,22.635,21.888,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,21.862,22.643,21.528,23.102,21.862,22.641,21.866,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,21.885,22.635,21.882,22.641,21.888,22.637,21.893,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,21.916,22.644,21.911,22.638,21.925,22.641,21.914,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,21.956,22.637,21.944,22.638,21.964,22.636,21.963,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,21.947,22.638,21.935,22.638,21.932,22.644,21.926,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,21.953,22.637,21.943,22.639,21.959,22.636,21.952,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,21.929,22.633,21.933,22.591,21.925,22.638,21.921,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,21.952,22.645,21.955,22.637,21.947,22.638,21.945,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,21.953,22.639,21.952,22.639,21.960,22.640,21.959,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.995,22.637,22.003,22.637,21.992,22.636,21.997,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,21.905,22.635,21.917,22.640,21.920,22.640,21.911,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
