phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.38,0.95
0-20,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.28,0.99
0-20,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.42,0.90
0-20,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.65,0.43
0-20,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.58,0.45
0-20,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.64,0.56
0-20,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.38,0.89
0-20,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.35,0.97
0-20,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.38,0.89
0-20,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.63,0.40
0-20,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.61,0.42
0-20,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.61,0.43
0-20,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.51,0.69
0-20,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.35,0.93
0-20,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.39,0.85
0-20,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.65,0.35
0-20,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.61,0.56
0-20,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.63,0.31
0-20,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.39,0.89
0-20,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.36,0.93
0-20,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.41,0.91
0-20,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.62,0.45
0-20,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.62,0.50
0-20,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.64,0.64
