t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.999,23.001,22.990,22.968,22.996,22.988,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.996,22.982,22.995,22.982,22.993,22.999,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.001,22.995,22.997,22.989,22.997,23.011,23.003,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.995,23.047,22.991,22.993,22.992,23.004,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.000,22.996,22.995,22.996,23.005,22.990,23.006,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.949,22.966,22.994,22.993,23.004,23.001,22.997,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.965,22.913,23.011,22.997,22.999,22.983,22.998,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.008,22.966,23.002,23.007,22.991,22.981,22.996,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.993,23.011,22.999,23.000,23.005,23.026,23.001,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.997,23.012,22.965,22.986,23.000,22.967,23.002,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.998,23.011,22.952,22.930,22.992,22.988,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.997,22.997,22.985,22.975,22.951,22.970,22.994,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.998,22.984,22.999,22.994,22.921,22.908,22.997,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.999,22.995,23.003,22.995,22.996,22.974,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.987,23.001,23.006,22.985,23.021,23.059,23.002,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.994,22.977,23.002,22.995,23.000,22.989,23.012,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.995,22.994,22.992,23.003,22.990,22.955,22.991,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.006,22.995,23.041,23.050,23.014,23.007,23.028,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.999,23.002,22.906,22.916,22.966,22.978,22.978,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.359,23.350,22.985,22.950,23.352,23.353,23.016,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.646,22.635,23.015,22.968,22.641,22.645,22.983,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.990,23.005,23.005,23.022,22.998,22.972,23.001,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.006,22.988,22.995,23.001,23.002,22.980,22.998,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.999,22.993,22.994,22.974,22.999,23.012,23.357,23.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.008,22.972,23.003,22.971,22.994,23.008,22.636,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.005,23.008,22.994,23.005,22.999,22.998,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.996,23.017,23.005,22.999,22.997,22.977,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.999,22.967,22.999,22.973,22.998,22.999,23.004,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.995,22.970,22.997,22.974,22.998,22.990,23.000,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.992,22.984,22.926,22.926,22.999,22.990,22.969,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.993,23.002,22.915,22.910,23.007,23.003,22.796,22.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.003,23.016,23.010,22.991,23.369,23.380,22.852,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.007,22.991,23.018,23.006,22.618,22.621,22.994,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.000,23.011,23.005,23.013,22.998,22.997,23.006,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.010,23.017,22.989,23.007,23.004,23.003,22.987,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.994,22.991,22.984,22.985,22.999,23.002,22.981,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.996,22.980,22.990,22.997,23.001,22.992,22.989,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.994,22.984,22.991,23.015,22.995,23.004,22.993,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.994,22.992,23.359,23.352,23.002,22.988,22.988,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.009,23.008,22.647,22.607,23.003,22.996,22.977,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.998,22.997,22.993,22.977,23.000,23.001,22.934,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
