t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.384,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
1.385,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
2.385,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
3.386,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
4.387,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
5.388,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
6.389,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
7.389,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
8.390,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
9.391,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
10.392,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
11.393,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
12.394,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
13.394,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
14.395,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
15.396,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
16.397,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
17.398,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
18.398,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
19.399,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
20.400,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
21.401,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
22.402,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
23.402,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
24.403,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
25.404,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
26.405,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
27.405,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
28.406,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
29.407,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
30.408,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,31.250,1000.000,800.000,4,5
31.409,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,39.583,1000.000,600.000,3,5
32.410,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
33.410,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,50.000,800.000,400.000,2,5
34.411,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
35.412,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
36.413,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,600.000,600.000,3,5
37.414,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
38.415,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
39.416,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
40.416,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
41.417,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,16.666,400.000,600.000,3,5
42.418,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
43.419,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,18.750,600.000,800.000,4,5
44.419,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
45.420,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
46.421,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
47.422,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,50.000,800.000,400.000,2,5
48.422,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,50.000,800.000,400.000,2,5
49.423,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
50.424,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,50.000,800.000,400.000,2,5
51.425,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
52.425,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,18.750,600.000,800.000,3,5
53.426,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
54.427,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.069,25.069,800.000,800.000,4,5
55.428,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
56.429,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,18.750,600.000,800.000,3,5
57.429,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
