t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.405,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.724,43.848,799.999,599.999,3,4
0.405,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.251,25.562,799.999,400.000,2,4
0.405,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.854,25.590,799.999,799.999,4,4
0.405,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.402,25.010,799.999,400.000,2,4
1.406,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.477,24.684,799.999,599.999,3,4
1.406,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.742,24.347,799.999,599.999,3,4
1.406,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.968,20.823,599.999,599.999,3,4
1.406,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.232,25.119,799.999,799.999,4,4
2.407,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.777,24.738,799.999,799.999,4,4
2.407,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.735,24.559,799.999,799.999,4,4
2.407,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.052,31.574,799.999,200.000,1,4
2.407,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.889,24.033,799.999,599.999,3,4
3.407,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.494,18.210,599.999,400.000,2,4
3.407,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.314,11.933,400.000,799.999,4,4
3.407,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.360,12.040,400.000,400.000,2,4
3.407,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.091,25.079,799.999,200.000,1,4
4.408,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.645,35.346,799.999,799.999,4,4
4.408,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.318,42.473,799.999,799.999,4,4
4.408,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.844,36.416,599.999,599.999,3,4
4.408,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.932,33.618,799.999,799.999,4,4
5.409,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.740,22.743,799.999,599.999,3,4
5.409,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.173,17.163,599.999,400.000,2,4
5.409,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.208,11.693,400.000,400.000,2,4
5.409,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.924,17.236,599.999,599.999,3,4
6.410,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.185,24.506,799.999,400.000,2,4
6.410,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.990,30.135,799.999,799.999,4,4
6.410,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.263,42.764,799.999,799.999,4,4
6.410,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.555,30.388,799.999,599.999,3,4
7.410,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.723,25.511,799.999,799.999,4,4
7.410,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.500,13.374,400.000,400.000,2,4
7.410,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.903,13.441,400.000,400.000,2,4
7.410,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.203,26.999,799.999,799.999,4,4
8.411,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.407,21.535,16.641,9.795,3,4
8.411,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.570,35.422,12.912,8.824,3,4
8.411,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.833,33.767,12.210,12.265,4,4
8.411,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.369,10.067,6.469,5.920,2,4
9.412,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.445,11.178,79.486,55.854,3,4
9.412,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.020,11.366,71.275,49.906,3,4
9.412,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.872,11.483,33.801,32.402,4,4
9.412,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.957,21.310,41.013,39.363,4,4
10.413,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.166,11.073,141.025,140.225,4,4
10.413,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.127,11.300,27.185,26.285,4,4
10.413,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.043,11.437,45.866,21.217,2,4
10.413,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.602,11.164,10.664,9.914,4,4
11.414,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.050,10.967,130.273,129.274,4,4
11.414,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.845,8.378,46.694,46.399,3,4
11.414,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.402,11.315,112.012,78.224,3,4
11.414,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.342,8.230,116.401,115.652,3,4
12.414,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.210,5.656,18.419,18.152,2,4
12.414,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.067,13.584,78.577,76.678,4,4
12.414,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.347,11.410,67.999,42.597,3,4
12.414,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.781,10.839,44.719,29.352,2,4
13.415,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.761,16.999,49.022,49.574,4,4
13.415,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.591,11.323,25.705,23.507,4,4
13.415,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.836,11.229,16.313,14.414,4,4
13.415,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.625,13.961,34.879,33.130,4,4
14.416,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.736,10.838,61.219,59.770,4,4
14.416,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.863,10.820,84.309,42.182,2,4
14.416,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.951,10.888,46.916,46.217,4,4
14.416,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.576,10.967,43.077,20.925,2,4
15.417,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.071,10.931,38.778,37.379,4,4
15.417,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.119,10.866,94.081,92.981,4,4
15.417,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.369,10.980,55.750,53.652,4,4
15.417,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.760,11.187,60.308,58.609,4,4
16.418,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.584,12.057,799.999,799.999,4,4
16.418,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,11.536,12.039,799.999,799.999,4,4
16.418,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.075,11.715,799.999,599.999,3,4
16.418,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.131,12.144,799.999,799.999,4,4
17.419,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.515,18.974,599.999,599.999,3,4
17.419,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.672,32.916,799.999,799.999,4,4
17.419,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.744,25.024,799.999,799.999,4,4
17.419,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.202,32.708,799.999,599.999,3,4
18.420,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.583,29.204,799.999,599.999,3,4
18.420,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.458,25.145,799.999,799.999,4,4
18.420,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.680,23.743,799.999,799.999,4,4
18.420,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.967,6.932,200.000,200.000,1,4
19.420,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.859,26.341,799.999,799.999,4,4
19.420,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.213,24.931,799.999,799.999,4,4
19.420,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.484,25.240,799.999,799.999,4,4
19.420,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.326,13.947,200.000,599.999,3,4
20.399,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,25.226,47.827,799.999,799.999,4,4
20.399,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.940,28.273,799.999,799.999,4,4
20.399,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.572,19.499,599.999,599.999,3,4
20.399,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,28.515,400.000,400.000,2,4
21.400,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,25.096,35.909,799.999,400.000,2,4
21.400,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.467,30.582,799.999,599.999,3,4
21.400,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.067,32.047,799.999,799.999,4,4
21.400,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.079,75.075,799.999,599.999,3,4
22.423,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.794,32.761,799.999,799.999,4,4
22.423,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.561,23.842,799.999,400.000,2,4
22.423,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.645,22.776,799.999,599.999,3,4
22.423,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.285,18.615,599.999,599.999,3,4
23.423,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.020,32.738,799.999,400.000,2,4
23.423,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.637,32.616,799.999,599.999,3,4
23.423,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.628,28.722,799.999,799.999,4,4
23.423,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.735,33.544,799.999,599.999,3,4
24.424,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.934,27.194,33.564,29.766,4,4
24.424,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.459,26.599,30.633,22.100,3,4
24.424,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.552,17.311,19.895,11.910,2,4
24.424,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.878,22.199,35.323,37.701,4,4
25.425,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.454,16.339,39.486,49.970,3,4
25.425,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.823,22.297,34.748,32.040,4,4
25.425,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.765,27.906,26.993,18.025,2,4
25.425,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.935,16.496,25.657,6.953,1,4
26.426,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.167,27.336,62.900,63.880,4,4
26.426,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.543,21.778,36.885,35.236,4,4
26.426,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.931,21.897,35.442,31.794,4,4
26.426,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.110,27.660,24.957,24.907,4,4
27.426,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.278,11.062,18.297,17.503,2,4
27.426,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.112,22.473,30.590,29.390,4,4
27.426,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.642,17.073,18.021,15.623,3,4
27.426,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.621,11.140,13.313,5.853,1,4
28.427,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.170,33.360,55.446,26.953,2,4
28.427,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.236,22.957,56.983,27.628,2,4
28.427,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.137,29.046,58.792,56.393,4,4
28.427,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.092,34.187,50.148,32.015,2,4
29.428,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.586,24.081,36.465,32.217,4,4
29.428,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.542,11.772,22.942,22.116,2,4
29.428,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.862,23.243,38.458,34.960,4,4
29.428,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.446,5.766,9.012,8.912,1,4
30.429,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.319,22.651,14.371,16.519,4,4
30.429,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.556,34.927,35.704,35.254,4,4
30.429,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.660,22.085,22.655,21.614,4,4
30.429,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.809,28.047,28.158,28.049,3,4
