t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.513,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.921,31.379,799.999,799.999,4,4
0.513,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.083,19.347,599.999,599.999,3,4
0.513,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.565,31.533,799.999,799.999,4,4
0.513,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.398,25.383,799.999,799.999,4,4
1.513,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.663,19.111,599.999,599.999,3,4
1.513,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.418,32.268,799.999,400.000,2,4
1.513,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.437,25.683,799.999,799.999,4,4
1.513,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.669,19.255,599.999,599.999,3,4
2.516,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.410,18.167,599.999,599.999,3,4
2.516,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.330,12.577,400.000,400.000,2,4
2.516,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.049,18.666,599.999,599.999,3,4
2.516,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.521,30.819,799.999,799.999,4,4
3.516,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.811,31.197,599.999,599.999,3,4
3.516,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.517,39.723,799.999,799.999,4,4
3.516,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.359,31.117,799.999,799.999,4,4
3.516,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.802,25.059,799.999,799.999,4,4
4.516,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.882,30.445,799.999,799.999,4,4
4.516,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.913,27.885,799.999,799.999,4,4
4.516,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.378,25.082,799.999,799.999,4,4
4.516,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.875,19.671,599.999,400.000,2,4
5.516,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.570,24.433,799.999,799.999,4,4
5.516,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.472,12.335,400.000,400.000,2,4
5.516,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.641,30.773,799.999,799.999,4,4
5.516,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.499,24.886,599.999,599.999,3,4
6.516,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.101,26.312,799.999,200.000,1,4
6.516,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.939,25.173,599.999,400.000,2,4
6.516,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.651,26.226,799.999,799.999,4,4
6.516,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.415,34.795,799.999,799.999,4,4
7.516,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.100,28.627,799.999,599.999,3,4
7.516,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.542,40.603,799.999,400.000,2,4
7.516,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.191,13.047,400.000,200.000,1,4
7.516,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.745,27.793,799.999,599.999,3,4
8.516,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.082,20.707,10.743,7.057,3,4
8.516,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.404,27.917,14.058,11.660,4,4
8.516,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.703,34.848,15.825,14.959,4,4
8.516,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.025,19.884,12.886,17.129,4,4
9.516,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.339,11.168,23.410,21.261,4,4
9.516,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.922,11.477,36.738,36.288,4,4
9.516,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.559,10.526,55.294,16.673,1,4
9.516,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.117,11.419,150.771,149.572,4,4
10.516,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.987,5.574,45.918,45.668,2,4
10.516,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.729,10.849,163.186,123.723,3,4
10.516,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.363,13.362,42.703,41.404,4,4
10.516,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.298,2.798,16.844,16.594,1,4
11.516,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.151,8.265,32.981,32.931,3,4
11.516,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.986,10.896,114.091,112.542,4,4
11.516,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.084,10.904,38.784,37.685,4,4
11.516,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.083,16.632,92.969,92.969,3,4
12.516,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.840,19.433,36.398,34.449,4,4
12.516,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.196,11.326,22.115,15.057,3,4
12.516,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.042,11.250,13.313,7.424,2,4
12.516,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.956,11.085,10.628,10.428,3,4
13.516,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.460,10.893,23.069,21.320,4,4
13.516,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.813,8.321,18.405,17.506,3,4
13.516,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.768,10.800,54.817,53.917,4,4
13.516,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.831,13.745,57.000,56.050,4,4
14.517,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.682,10.822,110.045,74.063,3,4
14.517,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.808,13.931,125.732,125.182,4,4
14.517,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.828,8.219,165.628,165.528,3,4
14.517,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.758,11.157,238.280,243.151,4,4
15.517,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.572,5.427,29.303,29.103,2,4
15.517,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.861,10.879,125.326,123.027,4,4
15.517,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.152,13.728,120.393,119.593,4,4
15.517,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.951,10.893,30.555,30.355,4,4
16.517,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.388,14.493,599.999,400.000,2,4
16.517,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.625,9.032,599.999,799.999,4,4
16.517,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,13.629,12.391,799.999,799.999,4,4
16.517,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.243,12.843,799.999,799.999,4,4
17.517,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.919,21.048,599.999,599.999,3,4
17.517,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.227,28.035,799.999,599.999,3,4
17.517,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.533,24.332,799.999,799.999,4,4
17.517,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.048,19.365,599.999,599.999,3,4
18.537,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.720,31.865,799.999,400.000,2,4
18.537,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.671,27.591,799.999,599.999,3,4
18.537,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.191,25.672,799.999,799.999,4,4
18.537,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.837,32.065,799.999,599.999,3,4
19.537,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.079,27.397,799.999,799.999,4,4
