t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.973,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.191,7.242,744.394,739.118,4,4
0.973,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.955,6.964,763.206,762.207,4,4
0.973,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.944,6.682,747.382,776.704,4,4
0.973,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.942,6.955,688.148,686.799,4,4
1.974,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.306,8.869,245.998,202.650,3,4
1.974,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.035,7.158,26.035,25.588,4,4
1.974,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.033,9.703,87.262,63.250,3,4
1.974,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.012,7.028,172.104,171.704,4,4
2.975,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.185,7.199,476.162,475.213,4,4
2.975,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.018,7.024,362.332,362.032,3,4
2.975,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.040,7.046,647.980,647.380,4,4
2.975,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.982,6.998,670.726,669.177,4,4
3.975,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.644,6.658,525.634,524.472,4,4
3.975,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.918,6.934,616.417,614.968,4,4
3.975,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.111,7.114,612.752,612.452,4,4
3.975,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.108,7.108,575.067,575.067,3,4
4.976,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.233,7.247,631.760,630.461,4,4
4.976,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.022,7.026,701.827,701.428,4,4
4.976,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.081,7.082,799.995,799.830,4,4
4.976,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.041,7.044,793.524,793.124,4,4
5.977,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.153,7.156,563.983,563.683,4,4
5.977,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.221,7.225,658.242,657.843,4,4
5.977,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.035,7.043,659.134,658.334,4,4
5.977,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.177,7.201,473.162,471.563,3,4
6.977,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.176,7.180,748.150,747.700,4,4
6.977,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.024,8.949,477.076,374.406,3,4
6.977,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.222,7.223,485.830,485.730,4,4
6.977,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.150,7.150,502.526,502.476,4,4
7.978,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.255,7.251,799.554,799.999,4,4
7.978,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.153,7.164,770.255,768.955,4,4
7.978,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.229,7.232,789.226,788.926,4,4
7.978,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.205,7.224,708.690,706.791,4,4
8.979,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.143,7.148,694.114,693.614,4,4
8.979,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.080,7.083,727.752,727.452,4,4
8.979,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.175,9.781,741.557,543.991,3,4
8.979,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.084,7.088,758.502,758.002,4,4
9.979,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.217,7.224,676.189,675.590,4,4
9.979,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.087,7.089,670.789,670.589,4,4
9.979,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.104,7.112,601.064,600.364,4,4
