phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-13,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.54,0.62
0-13,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.51,0.68
0-13,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.50,0.69
0-13,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.61,0.63
0-13,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.61,0.44
0-13,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.62,0.77
0-13,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.53,0.59
0-13,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.51,0.61
0-13,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.53,0.60
0-13,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.62,0.33
0-13,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.61,0.52
0-13,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.64,0.39
0-13,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.53,0.65
0-13,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.51,0.64
0-13,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.51,0.65
0-13,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.63,0.61
0-13,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.64,0.39
0-13,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.64,0.33
0-13,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.54,0.57
0-13,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.53,0.59
0-13,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.53,0.55
0-13,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.62,0.28
0-13,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.63,0.57
0-13,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.64,0.31
13-27,sgpu01/vf0>sgpu02/vf0|rdma,6.13,7.30,0.72
13-27,sgpu03/vf0>sgpu02/vf0|rdma,6.13,7.35,0.67
13-27,sgpu04/vf0>sgpu02/vf0|rdma,6.13,7.33,0.80
13-27,sgpu01/vf0>sgpu02/vf0|tcp,6.13,7.37,0.79
13-27,sgpu03/vf0>sgpu02/vf0|tcp,6.13,7.41,0.74
13-27,sgpu04/vf0>sgpu02/vf0|tcp,6.13,7.48,0.67
13-27,sgpu01/vf1>sgpu02/vf1|rdma,6.13,7.29,0.64
13-27,sgpu03/vf1>sgpu02/vf1|rdma,6.13,7.34,0.70
13-27,sgpu04/vf1>sgpu02/vf1|rdma,6.13,7.31,0.79
13-27,sgpu01/vf1>sgpu02/vf1|tcp,6.13,7.43,0.85
13-27,sgpu03/vf1>sgpu02/vf1|tcp,6.13,7.47,0.47
13-27,sgpu04/vf1>sgpu02/vf1|tcp,6.13,7.49,0.53
13-27,sgpu01/vf2>sgpu02/vf2|rdma,6.13,7.34,0.63
13-27,sgpu03/vf2>sgpu02/vf2|rdma,6.13,7.33,0.72
13-27,sgpu04/vf2>sgpu02/vf2|rdma,6.13,7.28,0.81
13-27,sgpu01/vf2>sgpu02/vf2|tcp,6.13,7.44,0.72
13-27,sgpu03/vf2>sgpu02/vf2|tcp,6.13,7.46,0.46
13-27,sgpu04/vf2>sgpu02/vf2|tcp,6.13,7.49,0.55
13-27,sgpu01/vf3>sgpu02/vf3|rdma,6.13,7.33,0.64
13-27,sgpu03/vf3>sgpu02/vf3|rdma,6.13,7.39,0.69
13-27,sgpu04/vf3>sgpu02/vf3|rdma,6.13,7.30,0.78
13-27,sgpu01/vf3>sgpu02/vf3|tcp,6.13,7.45,0.43
13-27,sgpu03/vf3>sgpu02/vf3|tcp,6.13,7.48,0.46
13-27,sgpu04/vf3>sgpu02/vf3|tcp,6.13,7.46,0.52
27-40,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.54,0.61
27-40,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.52,0.61
27-40,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.51,0.62
27-40,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.64,0.35
27-40,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.63,0.37
27-40,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.62,0.39
27-40,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.51,0.63
27-40,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.51,0.62
27-40,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.52,0.69
27-40,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.59,0.47
27-40,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.63,0.36
27-40,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.63,0.56
27-40,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.57,0.58
27-40,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.55,0.55
27-40,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.50,0.58
27-40,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.65,0.30
27-40,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.64,0.74
27-40,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.62,0.34
27-40,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.55,0.50
27-40,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.54,0.58
27-40,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.54,0.54
27-40,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.63,0.27
27-40,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.65,0.29
27-40,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.66,0.57
