phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.60,1.35
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.89,0.65
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.73,1.28
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.88,0.62
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.54,1.34
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.85,1.01
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.71,1.24
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.89,0.56
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.10,1.34
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.08,1.26
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.96,0.60
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.12,1.01
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.17,1.15
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.97,0.25
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.23,1.10
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.18,1.00
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.94,0.42
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.26,1.02
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.12,1.06
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.88,0.58
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.68,1.30
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.94,0.44
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.73,1.12
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.90,0.37
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.54,1.30
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.83,0.76
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.65,1.24
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.82,0.70
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.29,2.06
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.37,0.87
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.46,0.45
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.56,1.27
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.45,0.36
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.45,0.52
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.48,1.74
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.36,0.79
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.41,0.93
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.63,1.78
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.40,0.98
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.42,0.56
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.48,1.52
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.73,1.00
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.54,1.51
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.87,0.76
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.58,1.47
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.86,0.80
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.62,1.36
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.65,0.84
