t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.795,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.470,200.000,200.000,1,1
1.796,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.292,200.000,200.000,1,1
2.796,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.179,200.000,200.000,1,1
3.797,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.480,200.000,200.000,1,1
4.797,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.229,200.000,200.000,1,1
5.798,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.001,200.000,200.000,1,1
6.799,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.409,200.000,200.000,1,1
7.800,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.070,200.000,200.000,1,1
8.801,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.445,200.000,200.000,1,1
9.801,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.361,200.000,200.000,1,1
10.802,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,21.997,200.000,200.000,1,1
11.803,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.319,200.000,200.000,1,1
12.804,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.295,200.000,200.000,1,1
13.804,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,27.413,800.000,600.000,3,5
14.805,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,42.848,1000.000,600.000,3,5
15.806,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,34.286,800.000,800.000,4,5
16.807,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,35.109,800.000,600.000,3,5
17.807,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.958,600.000,400.000,2,5
18.808,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,42.606,800.000,600.000,3,5
19.809,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.854,600.000,400.000,2,5
20.810,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,40.460,800.000,400.000,2,5
21.811,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,32.131,800.000,200.000,1,5
22.812,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,37.272,800.000,800.000,4,5
23.812,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,17.054,400.000,400.000,2,5
24.813,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,49.804,800.000,800.000,4,5
25.814,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.348,800.000,800.000,4,5
26.815,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,24.107,1000.000,200.000,1,5
27.816,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.291,1000.000,200.000,1,5
28.817,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.212,200.000,200.000,1,5
29.817,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.437,200.000,200.000,1,5
30.818,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,21.905,200.000,200.000,1,5
31.819,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.311,200.000,200.000,1,5
32.820,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.457,200.000,200.000,1,5
33.820,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.070,200.000,200.000,1,5
34.821,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.315,200.000,200.000,1,5
35.822,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.328,200.000,200.000,1,5
36.823,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.141,200.000,200.000,1,5
37.823,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.249,200.000,200.000,1,5
38.824,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.108,200.000,200.000,1,5
