fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,14,0.994,1.085,16,1.0000,0.990,99.662
sgpu01/vf1>sgpu02/vf1|rdma,16,14,0.988,1.082,16,0.8750,0.987,99.218
sgpu01/vf2>sgpu02/vf2|rdma,16,14,0.970,0.981,16,0.9375,0.971,98.968
sgpu01/vf3>sgpu02/vf3|rdma,16,15,0.984,1.067,16,0.8125,0.968,100.389
sgpu03/vf0>sgpu02/vf0|rdma,16,15,0.986,1.071,16,0.9375,0.986,98.681
sgpu03/vf1>sgpu02/vf1|rdma,16,12,0.983,0.996,16,0.9375,0.981,96.615
sgpu03/vf2>sgpu02/vf2|rdma,16,13,1.009,1.101,16,0.8750,0.973,98.718
sgpu03/vf3>sgpu02/vf3|rdma,16,16,0.982,0.998,16,1.0000,0.982,103.041
sgpu04/vf0>sgpu02/vf0|rdma,16,16,0.963,0.984,16,0.9375,0.963,101.516
sgpu04/vf1>sgpu02/vf1|rdma,16,15,0.995,1.198,16,0.8125,0.980,100.239
sgpu04/vf2>sgpu02/vf2|rdma,16,14,0.970,0.992,16,1.0000,0.971,99.278
sgpu04/vf3>sgpu02/vf3|rdma,16,16,0.964,0.991,16,0.7500,0.964,101.631
