t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,23.567,21.032,22.556,23.890,21.633,23.596,22.837,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.174,23.200,22.373,22.995,21.983,23.182,23.237,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.107,23.105,23.179,22.941,23.064,22.538,22.879,22.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.773,21.941,22.818,22.592,22.966,23.043,23.376,22.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.112,22.819,22.935,22.651,22.463,23.154,22.218,23.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,21.919,23.422,22.769,22.835,22.617,22.990,22.372,23.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.781,22.820,22.554,22.999,22.590,22.915,23.151,22.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.058,22.730,22.040,23.369,22.988,22.558,23.238,23.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.574,22.833,22.144,22.569,22.447,22.951,22.180,22.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.640,23.343,23.907,22.445,21.709,23.061,23.536,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.697,22.591,23.038,23.112,23.067,22.949,22.952,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.159,22.970,23.323,22.570,23.299,23.006,22.616,23.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.666,22.972,21.682,23.125,23.343,23.305,22.999,23.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
