phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.75,0.83
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.97,0.29
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.53,1.30
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.77,0.96
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.57,1.30
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.89,0.87
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.63,1.15
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.74,0.92
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.24,0.93
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.21,0.97
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.81,0.82
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.32,0.95
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.16,1.02
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.91,0.55
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.31,1.00
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.12,1.15
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.96,0.28
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.18,1.03
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.15,1.05
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.61,1.24
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.39,1.64
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.93,0.78
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.62,1.27
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.69,1.03
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.33,1.71
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.85,0.63
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.60,1.36
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.82,0.96
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.58,1.22
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.40,0.55
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.48,0.49
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.63,1.59
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.41,0.56
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.48,0.33
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.57,1.40
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.48,0.35
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.41,0.72
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.50,1.99
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.43,1.00
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.48,0.60
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.43,1.78
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.78,1.33
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.67,1.15
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.86,0.71
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.56,1.23
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.90,0.79
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.45,1.22
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.79,0.73
