phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-13,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.46,0.74
0-13,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.51,0.76
0-13,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.51,0.73
0-13,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.62,0.36
0-13,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.62,0.45
0-13,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.63,0.37
0-13,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.50,0.69
0-13,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.55,0.71
0-13,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.52,0.70
0-13,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.60,0.41
0-13,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.64,0.45
0-13,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.60,0.79
0-13,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.51,0.76
0-13,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.50,0.69
0-13,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.52,0.64
0-13,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.64,0.28
0-13,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.65,0.30
0-13,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.63,0.30
0-13,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.50,0.69
0-13,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.55,0.59
0-13,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.52,0.71
0-13,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.59,0.81
0-13,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.63,0.81
0-13,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.62,0.43
13-27,sgpu01/vf0>sgpu02/vf0|rdma,6.13,7.19,0.74
13-27,sgpu03/vf0>sgpu02/vf0|rdma,6.13,7.17,0.75
13-27,sgpu04/vf0>sgpu02/vf0|rdma,6.13,7.13,0.86
13-27,sgpu01/vf0>sgpu02/vf0|tcp,6.13,7.30,0.51
13-27,sgpu03/vf0>sgpu02/vf0|tcp,6.13,7.28,0.59
13-27,sgpu04/vf0>sgpu02/vf0|tcp,6.13,7.27,0.61
13-27,sgpu01/vf1>sgpu02/vf1|rdma,6.13,7.20,0.75
13-27,sgpu03/vf1>sgpu02/vf1|rdma,6.13,7.16,0.78
13-27,sgpu04/vf1>sgpu02/vf1|rdma,6.13,7.14,0.83
13-27,sgpu01/vf1>sgpu02/vf1|tcp,6.13,7.31,0.51
13-27,sgpu03/vf1>sgpu02/vf1|tcp,6.13,7.29,0.63
13-27,sgpu04/vf1>sgpu02/vf1|tcp,6.13,7.28,0.81
13-27,sgpu01/vf2>sgpu02/vf2|rdma,6.13,7.18,0.79
13-27,sgpu03/vf2>sgpu02/vf2|rdma,6.13,7.17,0.79
13-27,sgpu04/vf2>sgpu02/vf2|rdma,6.13,7.15,0.82
13-27,sgpu01/vf2>sgpu02/vf2|tcp,6.13,7.31,0.49
13-27,sgpu03/vf2>sgpu02/vf2|tcp,6.13,7.31,0.52
13-27,sgpu04/vf2>sgpu02/vf2|tcp,6.13,7.32,0.59
13-27,sgpu01/vf3>sgpu02/vf3|rdma,6.13,7.19,0.76
13-27,sgpu03/vf3>sgpu02/vf3|rdma,6.13,7.20,0.80
13-27,sgpu04/vf3>sgpu02/vf3|rdma,6.13,7.16,0.77
13-27,sgpu01/vf3>sgpu02/vf3|tcp,6.13,7.30,0.48
13-27,sgpu03/vf3>sgpu02/vf3|tcp,6.13,7.31,0.60
13-27,sgpu04/vf3>sgpu02/vf3|tcp,6.13,7.32,0.50
27-40,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.49,0.79
27-40,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.47,0.72
27-40,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.48,0.82
27-40,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.62,0.50
27-40,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.57,0.55
27-40,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.61,0.85
27-40,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.52,0.68
27-40,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.46,0.69
27-40,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.51,0.65
27-40,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.62,0.35
27-40,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.62,0.27
27-40,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.64,0.41
27-40,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.51,0.71
27-40,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.49,0.72
27-40,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.51,0.74
27-40,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.65,0.34
27-40,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.62,0.36
27-40,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.62,0.52
27-40,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.50,0.71
27-40,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.52,0.63
27-40,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.51,0.66
27-40,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.64,0.34
27-40,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.61,0.74
27-40,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.65,0.32
