t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.580,22.864,22.761,22.934,23.222,22.940,22.607,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.815,22.808,22.462,22.853,22.398,22.912,22.964,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.454,22.913,22.783,22.936,22.317,22.992,22.410,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.687,22.912,22.297,22.926,22.774,22.975,22.789,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.297,22.975,22.657,22.929,22.347,22.963,22.739,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.467,22.921,22.137,22.968,22.812,22.945,22.373,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.685,22.923,22.960,22.978,22.344,22.772,22.982,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.882,22.762,21.726,24.420,22.750,22.780,22.052,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.629,22.834,22.644,21.877,22.335,22.881,23.065,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.760,22.931,22.665,22.494,23.405,22.933,22.719,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.856,22.870,22.608,22.566,22.273,22.997,22.454,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.730,22.983,22.756,22.708,22.797,22.936,22.837,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.638,23.005,22.515,23.085,21.527,22.994,22.451,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.524,22.898,22.940,22.503,22.265,22.998,22.319,22.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.109,22.915,22.467,22.953,22.518,22.968,22.637,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.670,22.861,21.930,22.935,22.749,22.890,22.414,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
