row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,20,0.05
1,sgpu01/vf0>sgpu02/vf0|tcp,0,20,8.68
2,sgpu01/vf1>sgpu02/vf1|rdma,0,20,13.59
3,sgpu01/vf1>sgpu02/vf1|tcp,0,20,9.64
4,sgpu01/vf2>sgpu02/vf2|rdma,0,20,0.05
5,sgpu01/vf2>sgpu02/vf2|tcp,0,20,8.25
6,sgpu01/vf3>sgpu02/vf3|rdma,0,20,0.05
7,sgpu01/vf3>sgpu02/vf3|tcp,0,20,10.81
8,sgpu03/vf0>sgpu02/vf0|rdma,0,20,19.61
9,sgpu03/vf0>sgpu02/vf0|tcp,0,20,8.69
10,sgpu03/vf1>sgpu02/vf1|rdma,0,20,0.05
11,sgpu03/vf1>sgpu02/vf1|tcp,0,20,9.63
12,sgpu03/vf2>sgpu02/vf2|rdma,0,20,14.18
13,sgpu03/vf2>sgpu02/vf2|tcp,0,20,8.25
14,sgpu03/vf3>sgpu02/vf3|rdma,0,20,11.12
15,sgpu03/vf3>sgpu02/vf3|tcp,0,20,10.82
16,sgpu04/vf0>sgpu02/vf0|rdma,0,20,0.05
17,sgpu04/vf0>sgpu02/vf0|tcp,0,20,8.67
18,sgpu04/vf1>sgpu02/vf1|rdma,0,20,0.05
19,sgpu04/vf1>sgpu02/vf1|tcp,0,20,9.63
20,sgpu04/vf2>sgpu02/vf2|rdma,0,20,7.89
21,sgpu04/vf2>sgpu02/vf2|tcp,0,20,8.24
22,sgpu04/vf3>sgpu02/vf3|rdma,0,20,0.05
23,sgpu04/vf3>sgpu02/vf3|tcp,0,20,10.81
