t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.109,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.250,5.683,727.489,800.000,4,4
0.109,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.145,9.558,800.000,514.272,3,4
0.109,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.302,6.302,800.000,800.000,4,4
0.109,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.285,4.927,600.000,400.000,2,3
1.109,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.352,5.266,81.026,97.736,4,4
1.109,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.335,8.535,159.573,133.503,3,4
1.109,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.227,13.796,307.492,138.778,3,4
1.109,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.303,2.039,84.686,137.187,3,3
2.110,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.322,6.322,400.000,400.000,2,4
2.110,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.294,6.293,800.000,800.000,4,4
2.110,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.227,6.227,800.000,800.000,4,4
2.110,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.271,3.335,407.848,400.000,2,3
3.111,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.413,6.413,800.000,800.000,4,4
3.111,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.171,8.228,800.000,600.000,3,4
3.111,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.376,6.376,800.000,800.000,4,4
3.111,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.315,5.367,600.000,370.509,2,3
4.112,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.411,9.616,600.000,400.000,3,4
4.112,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.248,8.195,152.913,112.136,3,4
4.112,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.369,14.720,218.956,94.737,4,4
4.112,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.345,3.104,134.887,145.340,2,3
5.112,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.288,6.288,800.000,800.000,4,4
5.112,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.210,6.210,800.000,800.000,4,4
5.112,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.416,5.916,737.762,800.000,4,4
5.112,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.348,3.348,600.000,600.000,3,3
6.113,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.408,8.283,610.899,472.576,3,4
6.113,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.072,7.490,800.000,648.465,4,4
6.113,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.273,11.019,798.193,454.405,3,4
6.113,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.391,3.390,600.000,600.000,3,3
7.113,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.250,6.215,795.458,800.000,4,4
7.113,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.300,4.430,43.262,61.528,3,4
7.113,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.299,13.954,331.669,175.557,4,4
7.113,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.329,4.241,88.847,69.746,3,3
8.114,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.481,4.989,547.721,711.383,4,4
8.114,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.300,6.300,600.000,600.000,3,4
8.114,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.480,6.480,800.000,800.000,4,4
8.114,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.332,2.592,507.741,600.000,3,3
9.115,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.172,13.858,349.532,155.681,4,4
9.115,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.198,11.546,497.328,294.749,4,4
9.115,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.977,6.144,720.256,700.656,4,4
9.115,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.203,3.544,600.000,542.143,3,3
10.116,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.344,6.344,800.000,800.000,4,4
10.116,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.408,6.407,800.000,800.000,4,4
10.116,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.296,5.639,537.413,600.000,3,4
10.116,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.303,1.588,37.678,78.365,3,3
11.116,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.363,6.362,800.000,800.000,4,4
11.116,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.212,6.098,747.891,761.868,4,4
11.116,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.324,6.323,800.000,800.000,4,4
11.116,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.297,3.608,600.000,548.308,3,3
12.117,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.426,6.425,800.000,800.000,4,4
12.117,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.382,12.562,650.437,330.445,4,4
12.117,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.325,11.751,152.361,76.060,2,4
12.117,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.366,3.645,115.375,106.528,3,3
13.118,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.392,5.381,381.894,453.588,3,4
13.118,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.241,7.168,394.802,339.895,4,4
13.118,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.346,6.339,705.795,706.510,4,4
13.118,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.283,3.283,600.000,600.000,3,3
14.119,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.398,8.876,418.262,301.476,3,4
14.119,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.080,6.080,800.000,800.000,4,4
14.119,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.385,6.182,580.867,600.000,2,4
14.119,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.197,2.951,544.976,590.370,3,3
15.119,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.474,7.103,800.000,729.091,4,4
15.119,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.355,8.473,800.000,600.000,3,4
15.119,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.083,6.083,600.000,600.000,3,4
15.119,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.279,3.942,600.000,499.128,3,3
16.120,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.491,7.795,720.496,600.000,3,4
16.120,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.284,6.284,800.000,800.000,4,4
16.120,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.903,5.903,800.000,800.000,4,4
16.120,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.417,3.417,600.000,600.000,3,3
17.121,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.249,6.127,637.891,650.547,4,4
17.121,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.029,6.028,600.000,600.000,3,4
17.121,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.035,6.035,600.000,600.000,3,4
17.121,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.345,4.820,123.751,85.864,3,3
18.121,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.279,6.279,800.000,800.000,4,4
18.121,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.427,6.426,800.000,800.000,4,4
18.121,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.186,12.193,326.692,165.740,4,4
