t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,24.215,20.004,21.692,22.960,21.666,22.656,19.398,22.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.875,20.019,21.638,23.017,21.518,22.686,16.132,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.746,20.536,21.444,22.724,21.826,22.851,21.738,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.277,21.194,22.071,22.819,21.897,22.668,21.880,23.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,21.489,22.230,21.766,23.008,21.411,22.874,21.608,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,20.891,22.453,21.614,21.960,20.428,23.376,21.525,22.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,21.288,22.330,20.983,22.913,21.370,22.295,21.219,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,21.452,21.060,21.379,22.343,21.115,22.650,21.942,21.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.141,22.429,23.291,21.779,22.653,22.199,23.188,22.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.357,21.755,23.192,23.074,23.633,22.866,23.486,22.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.116,21.813,22.351,23.181,23.285,22.331,22.864,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.970,23.485,23.151,22.320,24.055,20.850,22.518,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.470,23.202,23.903,22.621,22.427,21.869,22.904,22.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.736,22.680,21.727,23.407,21.799,22.898,22.336,22.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,20.923,23.357,21.908,23.087,22.696,22.037,21.672,22.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.631,21.742,23.050,22.225,22.368,22.705,22.354,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,21.802,23.209,23.814,21.039,22.774,21.239,22.945,22.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,21.400,22.006,22.629,20.276,21.518,23.533,21.008,23.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,21.978,21.724,22.634,21.840,21.891,22.291,21.600,22.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,21.866,22.366,21.412,22.797,20.488,23.315,22.143,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,21.126,22.655,21.573,22.816,21.952,22.656,21.869,21.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.369,20.756,21.523,22.754,20.947,22.501,21.273,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,20.976,22.062,21.484,22.472,21.120,22.825,21.433,22.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.746,22.095,21.245,22.396,20.870,23.019,21.041,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.290,20.446,20.859,22.712,21.120,22.632,21.348,22.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,20.869,22.906,21.468,23.106,22.044,22.045,21.419,23.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.650,21.224,21.506,23.092,21.785,22.199,22.214,22.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.151,22.659,23.584,20.699,21.611,23.127,22.066,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.366,21.766,23.156,20.404,22.442,22.310,22.295,22.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.210,22.217,22.851,21.815,22.658,22.330,22.563,21.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.053,21.739,21.455,23.253,21.980,22.903,22.194,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.472,21.702,22.196,22.746,22.762,21.743,22.541,21.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.697,18.499,21.986,22.671,23.123,21.686,21.240,22.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,24.550,17.918,21.455,23.104,22.057,22.896,22.324,22.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.837,20.590,21.895,22.364,21.711,22.668,21.718,22.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,21.002,22.854,21.522,20.740,22.169,21.170,22.562,21.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,19.491,23.935,21.005,22.993,22.210,21.611,21.451,22.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,21.858,22.930,23.815,22.728,23.047,21.942,23.827,22.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.866,23.026,22.588,22.653,23.387,22.237,24.689,21.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.267,22.612,23.684,22.427,23.643,21.874,22.186,22.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.764,22.651,22.603,23.724,21.924,22.651,22.392,22.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.153,21.264,23.362,22.249,22.323,22.482,22.945,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.904,21.265,21.463,22.401,22.662,22.546,22.519,22.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,21.887,22.888,22.143,22.196,22.172,22.403,22.158,21.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.298,22.166,22.227,22.833,23.167,21.247,22.310,21.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,21.572,22.576,23.038,21.686,22.400,21.856,21.435,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,21.598,23.053,22.013,22.644,21.992,22.021,22.468,21.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,21.740,22.543,21.250,23.370,21.696,21.371,22.349,21.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,20.588,22.566,21.111,23.101,21.726,21.975,21.095,23.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.266,23.047,20.964,22.892,21.420,23.033,21.727,22.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,21.773,21.948,21.591,23.429,20.825,22.969,21.935,22.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,21.795,22.120,21.776,21.702,21.059,22.191,21.657,22.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.534,19.275,21.508,22.119,21.113,22.774,21.224,22.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,20.670,22.664,21.308,22.607,24.045,19.166,20.691,23.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.096,20.799,20.923,22.454,20.901,22.956,19.709,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,21.000,22.861,21.073,22.716,22.229,21.215,20.996,22.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,21.927,21.626,22.451,21.098,21.388,21.986,20.228,21.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,21.242,22.608,20.493,23.339,22.199,20.779,20.600,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,20.401,23.572,21.563,22.414,21.492,22.638,20.300,21.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,24.160,20.235,21.398,20.789,20.198,22.986,21.694,22.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,19.911,23.324,20.851,22.604,22.132,20.428,20.807,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,24.083,22.514,23.552,22.410,24.092,19.576,23.788,22.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.350,22.322,24.331,22.159,24.663,20.263,23.634,22.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.897,22.556,22.837,22.721,23.146,20.619,23.719,22.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.977,22.067,22.467,23.009,21.929,21.958,23.407,20.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.661,22.443,22.396,22.315,21.871,23.765,21.952,22.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.033,21.861,22.283,22.934,22.649,21.445,22.609,20.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.039,22.879,21.731,20.762,21.025,23.482,22.348,21.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,21.772,23.299,22.048,22.534,23.788,19.843,22.268,22.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.406,22.497,21.612,23.285,22.263,21.952,21.724,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,21.112,23.272,21.044,23.272,21.645,21.332,22.684,21.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,21.560,22.129,21.269,22.463,21.856,20.861,19.498,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,20.269,23.679,21.340,22.652,23.655,20.451,21.535,21.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,21.584,22.174,22.086,21.861,21.034,21.860,21.277,22.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.221,22.759,21.541,22.247,20.777,22.391,20.553,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
