t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.621,22.994,22.926,23.056,22.732,22.820,23.086,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.758,22.987,22.958,23.003,21.874,23.090,22.743,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.853,22.970,22.971,22.957,22.455,22.920,23.481,23.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.201,22.955,23.842,23.154,23.819,22.118,23.033,22.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.758,22.980,22.541,22.657,22.659,22.854,23.058,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.727,23.007,22.897,23.074,22.862,23.131,23.052,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.670,22.944,23.140,22.992,22.794,23.003,22.950,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.942,23.030,22.730,22.998,23.040,23.007,22.944,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.085,22.916,23.344,22.924,22.923,22.714,22.635,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.998,22.961,22.526,23.065,22.750,23.121,22.942,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.851,22.942,23.024,22.973,23.126,22.942,23.111,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.659,23.135,22.768,22.977,22.960,22.895,22.408,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.778,23.011,22.888,23.020,21.834,23.180,22.784,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.795,22.942,22.686,22.992,23.130,21.946,22.275,22.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.753,23.007,22.667,22.917,22.564,22.531,22.861,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.336,22.994,21.501,24.380,22.780,23.050,22.926,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.372,22.920,23.401,22.130,22.868,22.724,22.734,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.705,22.920,23.170,22.665,22.923,22.949,22.667,23.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.936,22.922,22.615,23.109,23.425,22.243,22.899,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.178,22.891,22.971,23.148,22.116,23.100,23.183,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,21.091,22.994,22.901,23.019,22.801,22.663,23.018,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,21.488,22.937,22.856,22.857,22.142,22.173,22.896,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.928,22.981,22.950,22.871,22.226,23.236,22.989,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.987,23.006,23.115,22.968,22.819,23.203,23.073,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.420,22.447,22.998,22.982,22.823,22.932,22.890,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.006,22.973,23.210,22.980,23.631,22.316,22.475,23.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.100,23.114,22.967,22.979,23.047,23.080,22.739,22.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.050,23.124,22.813,23.006,22.426,23.102,23.054,22.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.095,22.969,22.742,22.992,22.870,22.932,22.688,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.567,22.942,22.666,22.976,21.702,23.410,22.874,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.571,23.015,22.733,22.981,22.946,22.860,22.384,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,21.820,23.039,22.670,23.031,22.715,22.794,22.882,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.647,22.636,22.509,23.037,22.674,23.004,22.664,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.148,22.042,22.736,23.017,22.428,23.027,22.703,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.019,22.760,22.807,22.986,22.220,23.013,22.343,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.198,23.361,22.774,22.994,22.784,23.101,22.764,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
