phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,20.85,4.01
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,21.59,4.25
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.84,3.47
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,20.57,3.84
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.65,3.13
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,21.00,3.70
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.32,3.43
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,20.80,4.29
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,10.74,2.02
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.10,1.26
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,21.56,3.71
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.00,1.98
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.39,1.48
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,21.14,3.90
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,10.71,1.90
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.22,1.21
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,20.95,3.79
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.05,1.91
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.35,1.44
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,20.76,4.37
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,21.43,3.91
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,20.79,4.06
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,20.44,5.16
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,21.37,4.08
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.36,3.96
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,20.81,4.09
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.58,4.12
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,19.91,4.11
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.36,1.78
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,10.69,1.94
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.02,1.78
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.30,1.87
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,10.79,1.94
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,10.66,1.77
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.56,1.65
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,10.79,1.96
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,10.77,1.83
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.52,1.86
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,10.82,2.08
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,10.94,1.90
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,21.43,3.98
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,21.06,3.77
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.04,3.81
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,20.62,4.45
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,20.44,5.04
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,20.32,3.93
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.04,3.64
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,20.65,4.17
