t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,23.846,23.446,23.615,22.437,23.673,23.519,23.957,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.307,23.415,23.631,22.799,23.469,23.446,23.502,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.263,23.474,23.176,22.991,23.354,23.511,23.157,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.079,23.375,23.105,23.478,23.308,23.451,22.991,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.855,23.427,23.037,23.655,22.739,23.407,22.971,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.536,23.071,22.790,23.094,23.182,23.385,23.171,25.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.805,23.514,23.739,23.544,24.225,23.483,23.730,22.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.398,23.428,23.417,23.399,23.055,23.489,23.505,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.492,23.416,23.365,23.441,23.140,23.470,23.400,23.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.945,23.385,23.017,25.065,23.022,23.436,23.044,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.553,23.359,23.490,22.812,23.645,23.427,23.630,23.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.520,23.430,23.116,22.913,23.448,23.418,23.328,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.292,23.456,23.540,23.206,23.302,23.469,23.408,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.105,23.513,23.322,23.595,23.193,23.521,23.138,23.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.187,25.101,22.973,23.321,23.373,23.215,22.938,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.814,21.971,23.668,23.571,23.777,23.515,23.339,23.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.337,22.439,23.624,23.281,23.266,23.345,23.489,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.159,22.744,23.160,23.274,23.280,23.441,23.076,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.043,23.305,23.040,23.443,23.034,23.562,23.027,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.144,23.489,23.062,23.474,23.225,23.464,23.128,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.105,23.358,23.298,23.504,23.033,23.420,23.238,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.412,23.440,23.381,23.461,23.196,23.465,23.486,23.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.290,22.986,23.146,24.178,23.699,23.130,23.438,24.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.658,23.574,23.799,23.196,23.658,23.605,23.701,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.386,24.719,23.853,23.456,23.105,23.099,23.438,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.374,22.888,22.814,24.207,23.352,23.266,23.314,23.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.672,23.165,23.397,22.422,23.454,23.366,23.271,23.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.312,23.292,23.163,22.911,23.293,23.401,23.409,23.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.356,23.477,23.274,23.102,23.396,23.585,23.431,23.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.356,23.468,23.205,23.419,23.172,23.544,23.052,23.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.863,23.493,23.301,23.489,23.027,23.455,22.915,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.161,24.533,23.352,23.316,23.449,23.365,23.107,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.346,23.257,22.941,23.117,23.586,24.791,23.789,24.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.398,24.081,23.471,23.505,23.499,24.252,23.448,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.682,22.568,23.322,23.364,23.611,22.187,23.434,23.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.439,22.906,23.200,24.360,23.301,22.670,23.367,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.634,23.077,23.460,22.469,23.268,22.925,23.592,23.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.585,23.171,23.319,22.845,23.272,23.312,23.289,23.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.199,23.262,23.226,24.139,23.322,23.285,23.318,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.302,23.474,23.580,22.093,23.564,23.626,23.489,23.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.407,23.433,23.456,22.687,23.498,23.384,23.396,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.475,23.369,23.428,22.876,23.457,23.435,23.282,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.308,23.381,23.373,23.004,23.391,23.482,23.352,24.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.512,23.431,23.338,23.322,23.488,23.471,23.528,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.476,23.482,23.315,23.476,23.556,23.453,23.305,23.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.160,23.406,23.511,23.471,23.271,23.455,23.361,23.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.939,23.371,22.822,23.456,22.909,23.463,22.817,23.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.834,23.275,23.423,23.494,23.079,23.452,23.179,23.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.172,23.299,23.215,23.429,23.390,23.447,23.320,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.035,23.450,23.254,23.391,23.344,23.327,23.551,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.394,23.442,23.500,23.330,23.399,23.456,23.398,23.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.152,23.313,23.055,23.399,23.255,23.475,23.385,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.319,23.253,23.375,23.469,23.488,23.375,23.360,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.602,23.395,23.744,23.456,23.426,23.425,23.635,23.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.951,23.518,23.313,23.440,23.584,23.464,23.241,23.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.144,23.381,23.519,23.431,23.353,23.384,23.242,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.193,23.358,23.248,23.374,23.328,23.371,23.068,23.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.513,23.383,23.256,23.232,23.417,23.334,23.402,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.433,23.354,23.278,23.336,23.207,23.395,23.490,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.111,23.379,23.282,23.352,23.683,23.397,23.197,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.408,23.356,23.149,23.292,23.143,23.479,23.292,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.356,23.389,23.568,24.756,23.218,23.388,23.410,23.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.733,24.916,23.513,22.602,23.826,23.423,23.787,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.254,23.063,23.444,23.762,23.371,23.473,23.240,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.377,23.337,23.376,22.551,23.252,23.450,23.359,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.456,23.438,23.308,22.904,23.439,23.440,23.350,23.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.123,23.474,23.722,23.555,23.508,23.471,23.421,23.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.076,23.423,22.424,22.811,23.217,23.480,22.834,23.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.101,23.458,23.150,23.286,23.345,23.476,23.276,23.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.267,23.458,23.687,23.599,23.342,23.455,23.315,23.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.371,23.455,23.292,23.498,23.197,23.493,23.347,23.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.731,23.521,23.371,23.379,23.355,23.319,23.437,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.460,23.446,23.185,23.404,23.083,23.259,23.538,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.101,23.410,23.446,23.455,23.115,23.347,23.184,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
