row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,40,6.13
1,sgpu01/vf0>sgpu02/vf0|tcp,0,40,6.84
2,sgpu01/vf1>sgpu02/vf1|rdma,0,40,6.14
3,sgpu01/vf1>sgpu02/vf1|tcp,0,40,6.88
4,sgpu01/vf2>sgpu02/vf2|rdma,0,40,6.14
5,sgpu01/vf2>sgpu02/vf2|tcp,0,40,6.85
6,sgpu01/vf3>sgpu02/vf3|rdma,0,40,6.14
7,sgpu01/vf3>sgpu02/vf3|tcp,0,40,6.89
8,sgpu03/vf0>sgpu02/vf0|rdma,0,40,6.14
9,sgpu03/vf0>sgpu02/vf0|tcp,0,40,6.84
10,sgpu03/vf1>sgpu02/vf1|rdma,0,40,6.14
11,sgpu03/vf1>sgpu02/vf1|tcp,0,40,6.87
12,sgpu03/vf2>sgpu02/vf2|rdma,0,40,6.14
13,sgpu03/vf2>sgpu02/vf2|tcp,0,40,6.84
14,sgpu03/vf3>sgpu02/vf3|rdma,0,40,6.14
15,sgpu03/vf3>sgpu02/vf3|tcp,0,40,6.89
16,sgpu04/vf0>sgpu02/vf0|rdma,0,40,6.07
17,sgpu04/vf0>sgpu02/vf0|tcp,0,40,6.84
18,sgpu04/vf1>sgpu02/vf1|rdma,0,40,6.09
19,sgpu04/vf1>sgpu02/vf1|tcp,0,40,6.86
20,sgpu04/vf2>sgpu02/vf2|rdma,0,40,6.08
21,sgpu04/vf2>sgpu02/vf2|tcp,0,40,6.83
22,sgpu04/vf3>sgpu02/vf3|rdma,0,40,6.07
23,sgpu04/vf3>sgpu02/vf3|tcp,0,40,6.89
24,sgpu04/vf7>sgpu02/vf7|udp,13,27,40.00
