t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.006,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.051,11.948,122.499,29.743,3,5
0.006,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.083,5.611,47.323,52.213,3,3
0.006,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.330,7.390,555.618,800.000,4,4
0.006,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.070,7.261,46.406,50.305,4,4
1.006,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.914,4.318,149.698,167.345,4,4
1.006,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.334,10.840,1000.000,464.936,3,5
1.006,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.573,4.676,534.981,455.576,3,3
1.006,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.288,7.829,365.375,513.629,4,4
2.007,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.090,6.055,151.751,127.983,3,4
2.007,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.279,9.292,261.368,111.361,4,5
2.007,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.958,5.182,32.265,32.265,3,3
2.007,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.315,7.575,130.618,192.716,3,4
3.007,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.994,9.675,104.652,167.545,3,4
3.007,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.420,7.961,143.827,123.432,4,5
3.007,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.952,5.115,430.002,251.204,3,3
3.007,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.187,6.266,132.286,166.621,3,4
4.008,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.123,6.152,299.174,179.637,3,4
4.008,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.409,10.964,844.443,437.627,4,5
4.008,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.130,5.319,222.875,480.673,3,3
4.008,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.286,7.663,427.449,501.440,4,4
5.009,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.203,6.535,31.409,417.946,4,4
5.009,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.309,6.931,592.082,702.800,5,5
5.009,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.041,5.102,377.771,330.071,3,3
5.009,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.302,7.077,79.419,49.701,2,4
6.010,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.157,6.937,90.066,147.038,3,4
6.010,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.167,11.589,831.232,442.875,3,5
6.010,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.130,5.592,375.794,224.032,2,3
6.010,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.316,7.688,8.448,8.180,2,4
7.010,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.061,6.377,102.745,133.302,3,4
7.010,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.302,8.289,610.021,546.750,3,5
7.010,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.084,4.660,234.973,166.820,3,3
7.010,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.219,7.516,674.004,600.000,3,4
8.011,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.006,9.021,786.769,321.360,2,4
8.011,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.342,8.093,217.812,266.327,5,5
8.011,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.076,5.671,572.589,466.758,3,3
8.011,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.333,6.354,150.028,154.189,3,4
9.012,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.145,5.838,341.347,244.078,3,4
9.012,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.287,7.158,388.991,407.226,5,5
9.012,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.989,4.890,90.945,95.170,2,3
9.012,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.364,7.152,486.410,265.734,4,4
10.012,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.129,7.544,90.477,95.472,4,4
10.012,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.342,9.004,287.078,329.461,5,5
10.012,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,4.982,5.203,165.263,130.283,3,3
10.012,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.169,7.166,198.137,179.825,4,4
11.013,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.055,11.265,310.152,200.000,1,4
11.013,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.438,7.571,263.915,339.816,5,5
11.013,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.090,5.976,40.824,61.255,2,3
11.013,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.021,7.852,80.509,90.438,3,4
12.014,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.986,6.014,247.122,429.856,4,4
12.014,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.329,7.025,156.297,188.051,3,5
12.014,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.030,5.333,88.660,82.411,3,3
