phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.66,1.20
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.90,0.47
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.59,1.18
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.86,0.76
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.44,1.85
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.97,0.90
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.60,1.49
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.96,0.31
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.24,1.08
8-16,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.41,0.62
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.22,1.08
8-16,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.40,0.62
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.18,0.97
8-16,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.43,0.90
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.20,0.84
8-16,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,0.84
8-16,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.13,2.06
8-16,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.32,1.98
8-16,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.39,1.85
8-16,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.19,1.86
16-24,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.28,0.95
16-24,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.44,0.56
16-24,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.29,0.96
16-24,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.50,0.06
16-24,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.29,1.00
16-24,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.48,0.20
16-24,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.21,0.82
16-24,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.46,0.26
16-24,sgpu03/vf4>sgpu02/vf4|rdma,11.50,11.22,0.86
16-24,sgpu03/vf4>sgpu02/vf4|tcp,11.50,11.50,0.59
16-24,sgpu03/vf5>sgpu02/vf5|rdma,11.50,11.25,0.86
16-24,sgpu03/vf5>sgpu02/vf5|tcp,11.50,11.47,0.49
16-24,sgpu03/vf6>sgpu02/vf6|rdma,11.50,11.19,0.95
16-24,sgpu03/vf6>sgpu02/vf6|tcp,11.50,11.48,0.28
16-24,sgpu03/vf7>sgpu02/vf7|rdma,11.50,11.25,0.86
16-24,sgpu03/vf7>sgpu02/vf7|tcp,11.50,11.48,0.16
24-32,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.23,0.86
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.47,0.21
24-32,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.28,0.86
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.48,0.37
24-32,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.26,0.91
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.45,0.38
24-32,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.22,0.81
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.50,0.38
24-32,sgpu03/vf4>sgpu02/vf4|rdma,23.00,22.35,1.81
24-32,sgpu03/vf5>sgpu02/vf5|rdma,23.00,22.56,1.52
24-32,sgpu03/vf6>sgpu02/vf6|rdma,23.00,22.45,1.63
24-32,sgpu03/vf7>sgpu02/vf7|rdma,23.00,22.44,1.78
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.61,1.08
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.91,0.46
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.51,1.40
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.80,1.36
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.55,1.62
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.91,0.90
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.55,1.44
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.96,0.46
