phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.29,0.15
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.65,0.16
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.27,0.20
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.62,0.20
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.28,0.27
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.63,0.27
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.30,0.19
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.65,0.20
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.49,0.12
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.50,0.12
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.99,0.08
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.49,0.13
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.49,0.13
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.98,0.14
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.49,0.07
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.50,0.07
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.99,0.06
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.49,0.06
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.50,0.05
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,23.00,0.05
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.28,0.07
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.63,0.07
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.28,0.05
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.63,0.05
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.26,0.25
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.61,0.26
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.27,0.16
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.62,0.16
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.97,0.37
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.48,0.21
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.50,0.21
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.98,0.26
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.48,0.13
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.49,0.13
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,23.01,0.21
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.50,0.11
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.50,0.11
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,23.00,0.46
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.49,0.24
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.51,0.24
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.27,0.22
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.62,0.23
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.27,0.16
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.62,0.17
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.28,0.03
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.64,0.04
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.26,0.26
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.61,0.26
