row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,20,6.90
1,sgpu01/vf0>sgpu02/vf0|tcp,0,20,7.51
2,sgpu01/vf1>sgpu02/vf1|rdma,0,20,6.92
3,sgpu01/vf1>sgpu02/vf1|tcp,0,20,7.52
4,sgpu01/vf2>sgpu02/vf2|rdma,0,20,6.91
5,sgpu01/vf2>sgpu02/vf2|tcp,0,20,7.51
6,sgpu01/vf3>sgpu02/vf3|rdma,0,20,6.97
7,sgpu01/vf3>sgpu02/vf3|tcp,0,20,7.50
8,sgpu03/vf0>sgpu02/vf0|rdma,0,20,6.87
9,sgpu03/vf0>sgpu02/vf0|tcp,0,20,7.49
10,sgpu03/vf1>sgpu02/vf1|rdma,0,20,7.03
11,sgpu03/vf1>sgpu02/vf1|tcp,0,20,7.50
12,sgpu03/vf2>sgpu02/vf2|rdma,0,20,7.06
13,sgpu03/vf2>sgpu02/vf2|tcp,0,20,7.50
14,sgpu03/vf3>sgpu02/vf3|rdma,0,20,7.04
15,sgpu03/vf3>sgpu02/vf3|tcp,0,20,7.52
16,sgpu04/vf0>sgpu02/vf0|rdma,0,20,6.88
17,sgpu04/vf0>sgpu02/vf0|tcp,0,20,7.50
18,sgpu04/vf1>sgpu02/vf1|rdma,0,20,6.96
19,sgpu04/vf1>sgpu02/vf1|tcp,0,20,7.50
20,sgpu04/vf2>sgpu02/vf2|rdma,0,20,6.91
21,sgpu04/vf2>sgpu02/vf2|tcp,0,20,7.52
22,sgpu04/vf3>sgpu02/vf3|rdma,0,20,6.90
23,sgpu04/vf3>sgpu02/vf3|tcp,0,20,7.52
